dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,side,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,823442,2026-07-02,0,37,1,2026-07-02 18:05:31.827000+00:00,2026-07-02 18:05:32.994372+00:00,2026-07-02 18:05:50.563000+00:00,0.5,0.0,0.6496279268187368,0.6496279268187368,0.0,-0.08004270767353656,0.52,-0.020000000000000018,0.296548,1.167372,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,105.0,-1.0,0.0,0.3611594620306456,no,2026-07-02 18:05:36.139411+00:00,0.5,20.0,0.35,2.4268107593870893,9.65
1,823526,2026-07-04,0,7,1,2026-07-04 17:54:12.199000+00:00,2026-07-04 17:54:13.646802+00:00,2026-07-04 17:54:39.406000+00:00,0.34,-0.663294217410264,0.1955020443662579,0.1955020443662579,0.0,0.0,0.3400000000000001,-5.551115123125783e-17,0.542519,1.447802,1.0,1.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,99.39,1.0,0.0,0.1691953176837692,no,2026-07-04 17:54:16.614350+00:00,0.67,14.925373134328357,0.24,2.1600698853168794,4.685373134328357
1,823604,2026-07-10,0,24,3,2026-07-11 00:45:41.256000+00:00,2026-07-11 00:45:43.296428+00:00,2026-07-11 00:46:08.907000+00:00,0.46,-0.16034265007517937,0.28038078760771584,0.28038078760771584,0.0,-0.04019833823311603,0.47000000000000003,-0.010000000000000009,2.098161,2.040428,3.0,1.0,0.0,-2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,117.39,1.0,0.0,0.3114278252151341,no,2026-07-11 00:45:43.679046+00:00,0.55,18.18181818181818,0.32,2.1994940869975603,7.86181818181818
1,823683,2026-07-09,0,37,4,2026-07-09 18:59:19.010000+00:00,2026-07-09 18:59:20.475258+00:00,2026-07-09 18:59:37.970000+00:00,0.65,0.6190392084062236,0.49607200872633594,0.49607200872633594,0.0,0.043675063502661704,0.64,0.010000000000000009,0.151318,1.465258,5.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.68,-1.0,0.0,0.5248987007555879,no,2026-07-09 18:59:23.607312+00:00,0.35,28.571428571428573,0.46,3.114322835554633,18.111428571428572
1,823684,2026-07-08,1,31,1,2026-07-09 00:42:21.417000+00:00,2026-07-09 00:42:23.620457+00:00,2026-07-09 00:42:40.263000+00:00,0.43,-0.2818511521409879,0.19100608353514034,0.19100608353514034,0.0,0.0,0.43,0.0,1.079637,2.203457,4.0,1.0,0.0,-3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22191229597272522,no,2026-07-09 00:42:23.946369+00:00,0.58,17.24137931034483,0.3,3.1153052418495637,-10.3
1,823687,2026-07-07,1,16,3,2026-07-08 00:09:52.054000+00:00,2026-07-08 00:09:56.270500+00:00,2026-07-08 00:10:26.677000+00:00,0.62,0.4895482253187058,0.42837606729370603,0.42837606729370603,0.0,0.0,0.62,0.0,0.717888,4.2165,2.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38047535835736546,no,2026-07-08 00:10:00.111614+00:00,0.39,25.64102564102564,0.43,5.4552472216060135,-10.43
1,823769,2026-06-28,0,80,1,2026-06-28 21:13:10.906000+00:00,2026-06-28 21:13:12.024057+00:00,2026-06-28 21:16:17.115000+00:00,0.57,0.2818511521409875,0.24579527832691456,0.24579527832691456,0.0,-0.04092224012206336,0.58,-0.010000000000000009,0.173408,1.118057,10.0,1.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,744.97,0.9865766406700941,0.0031426968052735123,0.39614305493695495,no,2026-06-28 21:13:13.591540+00:00,0.44,22.727272727272727,0.4,3.324021478705572,12.327272727272726
1,823847,2026-07-07,1,83,2,2026-07-08 01:54:18.973000+00:00,2026-07-08 01:54:21.296471+00:00,2026-07-08 01:54:52.768000+00:00,0.76,1.1526795099383855,0.52874111355822,0.52874111355822,0.0,0.10671095475569792,0.74,0.020000000000000018,0.261969,2.323471,10.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2543.24,1.0,0.0,0.6454357107553345,no,2026-07-08 01:54:26.193489+00:00,0.25,40.0,0.53,3.6525715697866215,-10.53
1,823927,2026-07-10,0,5,2,2026-07-11 02:18:36.380000+00:00,2026-07-11 02:18:37.425961+00:00,2026-07-11 02:19:05.487000+00:00,0.47,-0.12014431184206334,0.24548882876054123,0.2364149143273182,0.04961754507260463,-0.040101604168526844,0.4923942960513851,-0.022394296051385154,0.091276,1.045961,1.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,7.0,70.22,1.0,0.003499271061118809,0.19319723961526297,no,2026-07-11 02:18:41.395001+00:00,0.55,18.18181818181818,0.32,4.349141097904307,7.86181818181818
1,823929,2026-07-07,0,64,1,2026-07-08 04:08:36.007000+00:00,2026-07-08 04:08:37.045116+00:00,2026-07-08 04:09:18.308000+00:00,0.53,0.12014431184206341,0.3359578094034822,0.7083583166508074,-1.568784228387428,0.040101604168526844,0.18411069341250044,0.3458893065874996,0.196882,1.038116,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,35.0,3494.62,0.46489174788675164,0.07227272610587973,0.4005317984497504,no,2026-07-08 04:08:40.547556+00:00,0.45,22.22222222222222,0.39,2.931515590005548,11.83222222222222
1,823930,2026-07-06,1,14,2,2026-07-07 02:37:37.843000+00:00,2026-07-07 02:37:40.683933+00:00,2026-07-07 02:38:13.028000+00:00,0.59,0.3639653772014115,0.37596349905443904,0.37596349905443904,0.0,0.0,0.59,0.0,0.192412,2.840933,2.0,0.0,2.0,-1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,1.0,0.0,0.4768264772398277,no,2026-07-07 02:37:42.270918+00:00,0.42,23.80952380952381,0.41,2.046512446670769,-10.41
1,823931,2026-07-05,0,30,2,2026-07-06 00:36:15.079000+00:00,2026-07-06 00:36:16.083659+00:00,2026-07-06 00:36:32.035000+00:00,0.5,0.0,0.3622248384566171,0.3622248384566171,0.0,0.0,0.5,0.0,0.071695,1.004659,5.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,120.88000000000001,1.0,0.0,0.3667694915203042,no,2026-07-06 00:36:20.473859+00:00,0.51,19.607843137254903,0.35,2.0662844799940365,9.257843137254904
1,823933,2026-07-03,1,10,2,2026-07-04 02:30:14.475000+00:00,2026-07-04 02:30:16.161990+00:00,2026-07-04 02:30:58.108000+00:00,0.61,0.44731221804366483,0.36439604502302547,0.36439604502302547,0.0,0.08334684084225336,0.59,0.020000000000000018,0.495537,1.68699,2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.0,39.71,1.0,0.0,0.483002779955493,no,2026-07-04 02:30:16.451768+00:00,0.4,25.0,0.42,2.5049305011126743,-10.42
1,823935,2026-07-02,1,4,3,2026-07-03 02:15:23.705000+00:00,2026-07-03 02:15:25.660490+00:00,2026-07-03 02:15:50.910000+00:00,0.51,0.040005334613699206,0.24548882876054123,0.2364149143273182,0.04961754507260463,0.040005334613699206,0.5124018420304973,-0.0024018420304973143,1.534749,1.95549,1.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821533626816569,no,2026-07-03 02:15:28.996000+00:00,0.5,20.0,0.35,4.0069327463668625,-10.35
1,824010,2026-07-05,0,6,1,2026-07-06 01:45:27.157000+00:00,2026-07-06 01:45:28.609151+00:00,2026-07-06 01:45:47.492000+00:00,0.54,0.16034265007517948,0.4731575001746481,0.4731575001746481,0.0,-0.040328045386971934,0.55,-0.010000000000000009,0.219259,1.452151,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44.62,1.0,0.0,0.4159871754369857,no,2026-07-06 01:45:28.804288+00:00,0.47,21.27659574468085,0.38,2.0458047779364747,10.89659574468085
1,824174,2026-07-01,0,22,1,2026-07-02 01:01:07.176000+00:00,2026-07-02 01:01:11.977327+00:00,2026-07-02 01:01:35.601000+00:00,0.3,-0.8472978603872036,0.1480039224356196,0.1480039224356196,0.0,-0.047178560275090486,0.31,-0.010000000000000009,0.358896,4.801327,2.0,1.0,0.0,-4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10918341922184394,no,2026-07-02 01:01:16.774229+00:00,0.71,14.084507042253522,0.21,2.3367124053261423,3.874507042253522
1,824252,2026-07-10,1,29,1,2026-07-10 23:37:38.348000+00:00,2026-07-10 23:37:39.666488+00:00,2026-07-10 23:37:51.722000+00:00,0.49,-0.04000533461369925,0.6478263814135367,0.6478263814135367,0.0,0.0,0.49,0.0,0.668369,1.318488,4.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,65.7,-0.4003044140030441,0.0050000000000000044,0.34094630593801517,no,2026-07-10 23:37:40.053166+00:00,0.52,19.23076923076923,0.34,2.3341095011920165,-10.34
1,824256,2026-06-28,0,79,1,2026-06-28 20:45:47.634000+00:00,2026-06-28 20:45:49.087316+00:00,2026-06-28 20:46:09.145000+00:00,0.46,-0.16034265007517937,0.430141066756473,0.430141066756473,0.0,0.0,0.46,0.0,1.721276,1.453316,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,72.42,-0.44766639049986195,0.004714045207910321,0.31975148021125904,no,2026-06-28 20:45:50.206982+00:00,0.55,18.18181818181818,0.32,2.0481549052498336,7.86181818181818
1,824335,2026-07-02,1,26,1,2026-07-02 19:56:15.746000+00:00,2026-07-02 19:56:18.251897+00:00,2026-07-02 19:56:35.362000+00:00,0.46,-0.16034265007517937,0.2563831808804834,0.2563831808804834,0.0,0.0,0.46,0.0,0.648945,2.505897,3.0,1.0,0.0,-2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,119.0,1.0,0.0,0.2788186694225071,no,2026-07-02 19:56:19.501467+00:00,0.55,18.18181818181818,0.32,2.792387828681688,-10.32
1,824418,2026-06-30,0,44,3,2026-07-01 00:03:21.047000+00:00,2026-07-01 00:03:23.343890+00:00,2026-07-01 00:03:43.869000+00:00,0.5,0.0,0.4281994446289765,0.4281994446289765,0.0,-0.040005334613699206,0.51,-0.010000000000000009,2.721954,2.29689,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448603549633679,no,2026-07-01 00:03:25.657519+00:00,0.51,19.607843137254903,0.35,2.4958753928751376,9.257843137254904
1,824493,2026-07-10,1,33,1,2026-07-11 00:22:11.685000+00:00,2026-07-11 00:22:12.704450+00:00,2026-07-11 00:22:54.956000+00:00,0.48,-0.0800427076735365,0.45079716436817985,0.45079716436817985,0.0,0.12062798778861475,0.44999999999999996,0.030000000000000027,1.473892,1.01945,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35134530431469535,no,2026-07-11 00:22:12.793359+00:00,0.52,19.23076923076923,0.34,2.134128763178935,-10.34
1,824494,2026-07-09,0,44,1,2026-07-10 00:28:02.732000+00:00,2026-07-10 00:28:04.390101+00:00,2026-07-10 00:28:18.037000+00:00,0.49,-0.04000533461369925,0.43031639182335246,0.43031639182335246,0.0,0.0,0.49,0.0,0.446938,1.658101,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,325.28999999999996,0.9262811644993699,0.0040000000000000036,0.35549934590389826,no,2026-07-10 00:28:07.077656+00:00,0.51,19.607843137254903,0.35,2.287267727374545,9.257843137254904
1,824497,2026-07-05,1,28,3,2026-07-05 18:03:46.684000+00:00,2026-07-05 18:03:48.957505+00:00,2026-07-05 18:04:04.621000+00:00,0.48,-0.0800427076735365,0.45079716436817985,0.45079716436817985,0.0,0.040101604168526844,0.47000000000000003,0.009999999999999953,0.486141,2.273505,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463611000130272,no,2026-07-05 18:03:53.494750+00:00,0.53,18.867924528301884,0.33,2.002809433716467,-10.33
1,824658,2026-07-04,0,8,3,2026-07-05 01:24:38.399000+00:00,2026-07-05 01:24:39.647403+00:00,2026-07-05 01:25:12.836000+00:00,0.51,0.040005334613699206,0.42229594296586737,0.4429894306855123,-0.08431706668495378,-0.20115672220318903,0.5391310605857711,-0.029131060585771085,2.517253,1.248403,1.0,1.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,17.0,2524.5299999999997,-0.891369878749708,0.012112506048220012,0.3667824585681047,no,2026-07-05 01:24:39.673071+00:00,0.49,20.408163265306122,0.36,2.562806967997862,10.048163265306123
1,824740,2026-07-01,0,4,3,2026-07-01 17:42:14.814000+00:00,2026-07-01 17:42:20.970163+00:00,2026-07-01 17:42:29.162000+00:00,0.39,-0.4473122180436648,0.23523347306167075,0.23523347306167075,0.0,-0.041847109935500504,0.4,-0.010000000000000009,1.313656,6.156163,1.0,0.0,1.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447925184115188,no,2026-07-01 17:42:21.144367+00:00,0.61,16.39344262295082,0.28,2.100450517843954,6.11344262295082
1,824744,2026-06-28,1,72,1,2026-06-29 02:20:25.348000+00:00,2026-06-29 02:20:26.366419+00:00,2026-06-29 02:21:07.023000+00:00,0.54,0.16034265007517948,0.38409218504752063,0.38409218504752063,0.0,-0.16243074218787137,0.58,-0.039999999999999925,0.157403,1.018419,10.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-2.0,-2.0,0.0,0.0,1.0,53.0,1184.3000000000002,-0.10379126910411214,0.022113336338088437,0.3818511377072192,no,2026-06-29 02:20:26.438325+00:00,0.46,21.73913043478261,0.38,3.0580187454952372,-10.38
1,824815,2026-07-08,0,22,1,2026-07-08 23:24:31.627000+00:00,2026-07-08 23:24:36.496154+00:00,2026-07-08 23:24:51.240000+00:00,0.62,0.4895482253187058,0.43180821803794905,0.43180821803794905,0.0,0.0,0.62,0.0,0.624351,4.869154,3.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4836366578296129,no,2026-07-08 23:24:38.688526+00:00,0.39,25.64102564102564,0.43,2.81008569667659,15.211025641025639
1,824820,2026-07-07,0,29,2,2026-07-08 00:31:29.323000+00:00,2026-07-08 00:31:32.143772+00:00,2026-07-08 00:32:01.657000+00:00,0.47,-0.12014431184206334,0.42837606729370603,0.42837606729370603,0.0,-0.16014964645576255,0.51,-0.040000000000000036,0.800041,2.820772,4.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266360427054119,no,2026-07-08 00:31:37.035140+00:00,0.54,18.51851851851852,0.33,2.1397029128627416,8.188518518518517
1,824822,2026-06-29,0,23,2,2026-06-29 23:27:06.360000+00:00,2026-06-29 23:27:08.177439+00:00,2026-06-29 23:27:54.243000+00:00,0.61,0.44731221804366483,0.43180821803794905,0.43180821803794905,0.0,0.0,0.61,0.0,0.860957,1.817439,3.0,1.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4895127755216133,no,2026-06-29 23:27:12.303247+00:00,0.4,25.0,0.42,2.3421806119596664,14.58
1,824902,2026-07-05,0,9,2,2026-07-05 18:31:13.068000+00:00,2026-07-05 18:31:14.262887+00:00,2026-07-05 18:31:52.151000+00:00,0.6,0.4054651081081642,0.38487549222792916,0.38487549222792916,0.0,0.0,0.6,0.0,1.777416,1.194887,1.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,364.15,1.0,0.0,0.4852800935579461,no,2026-07-05 18:31:18.032610+00:00,0.41,24.390243902439025,0.42,2.1341440595622894,13.970243902439025
1,824906,2026-07-02,0,10,4,2026-07-02 23:32:30.311000+00:00,2026-07-02 23:32:33.159265+00:00,2026-07-02 23:32:52.518000+00:00,0.37,-0.5322168137473082,0.19100608353514034,0.19100608353514034,0.0,-0.08490459570364345,0.39,-0.020000000000000018,0.690381,2.848265,1.0,1.0,0.0,-3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20438148752355284,no,2026-07-02 23:32:36.311890+00:00,0.64,15.625,0.26,2.171539257444487,5.365
1,824982,2026-07-03,0,40,5,2026-07-04 03:01:17.814000+00:00,2026-07-04 03:01:19.749801+00:00,2026-07-04 03:02:43.596000+00:00,0.27,-0.9946225751440619,0.14143017270460906,0.14143017270460906,0.0,0.1580569347943236,0.24,0.030000000000000027,1.459482,1.935801,4.0,1.0,0.0,-5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09829487685194993,no,2026-07-04 03:01:21.859631+00:00,0.73,13.698630136986301,0.19,2.162124974630823,3.508630136986301
1,824986,2026-06-29,0,21,1,2026-06-30 02:18:27.926000+00:00,2026-06-30 02:18:29.997763+00:00,2026-06-30 02:19:10.728000+00:00,0.54,0.16034265007517948,0.4952593852936867,0.4952593852936867,0.0,0.0,0.54,0.0,0.112933,2.071763,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,8917.68,0.9892348682617004,0.004714045207910321,0.4154367799009509,no,2026-06-30 02:18:31.640832+00:00,0.47,21.27659574468085,0.38,2.0575153212563655,10.89659574468085
1,825062,2026-07-03,0,46,3,2026-07-04 03:27:18.877000+00:00,2026-07-04 03:27:20.103205+00:00,2026-07-04 03:30:03.748000+00:00,0.49,-0.04000533461369925,0.4420693876263271,0.47436858732762816,-0.13015214789332266,0.04003737305983725,0.4476439101728968,0.042356089827103205,0.73258,1.226205,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551792843933276,no,2026-07-04 03:27:21.379802+00:00,0.52,19.23076923076923,0.34,2.0603983770513925,8.89076923076923
