candidate_id,game_pk,game_date,event_type,entry_side,event_end_time,entry_time,entry_price,contracts,probability_residual,predicted_reversion_probability,reversion_exit_time,recovery_price,recovery_contracts,runner_contracts,runner_exit_time,runner_exit_price,exit_reason,fees,capital,pnl,home_win
2485,823528,2026-06-30,home_run,no,2026-06-30 23:52:57.826000+00:00,2026-06-30 23:53:05.485798+00:00,0.91,10.989010989010989,0.014807962511483003,0.9141933155830613,2026-07-01 00:04:50.203822+00:00,0.93,10.881720430107528,0.10729055890346118,2026-07-01 00:05:08.106270+00:00,0.93,runner_trailing,0.13,10.07,0.08978021978021822,0
2489,823445,2026-06-30,single,yes,2026-07-01 00:14:38.448000+00:00,2026-07-01 00:14:44.269439+00:00,0.87,11.494252873563218,0.016297602232848263,0.9105220669168149,2026-07-01 00:21:29.077244+00:00,0.89,11.494252873563218,0.0,,,full_reversion,0.18,10.1,0.049885057471264815,1
2491,824096,2026-06-30,single,no,2026-07-01 00:17:59.462000+00:00,2026-07-01 00:18:53.134252+00:00,0.91,10.989010989010989,0.012991954560349989,0.9118472526475943,2026-07-01 01:08:55.003623+00:00,0.93,10.881720430107528,0.10729055890346118,2026-07-01 01:09:02.383308+00:00,0.92,runner_trailing,0.13,10.07,0.0887073141911845,0
2496,824819,2026-06-30,single,no,2026-07-01 00:36:43.093000+00:00,2026-07-01 00:36:49.203542+00:00,0.9,11.11111111111111,0.020577716009315877,0.9154683283321943,2026-07-01 00:39:01.965877+00:00,0.93,10.881720430107528,0.22939068100358284,2026-07-01 00:39:20.759529+00:00,0.93,runner_trailing,0.13,10.07,0.20333333333333137,0
2502,824175,2026-06-30,single,no,2026-07-01 00:55:42.735000+00:00,2026-07-01 00:55:58.477706+00:00,0.8,12.5,0.02453406071439007,0.9126223021756,,,0.0,0.0,,,full_settlement,0.14,10.14,-10.14,1
2511,824661,2026-06-30,single,yes,2026-07-01 01:40:39.768000+00:00,2026-07-01 01:41:11.507013+00:00,0.86,11.627906976744185,0.0195438067094148,0.9088945338955184,2026-07-01 01:45:11.036404+00:00,0.94,10.797872340425533,0.8300346363186524,2026-07-01 01:59:43.353953+00:00,0.95,runner_trailing,0.16000000000000003,10.1,0.7785329045027201,1
2516,825066,2026-06-30,double,yes,2026-07-01 01:59:04.715000+00:00,2026-07-01 01:59:20.068476+00:00,0.82,12.195121951219512,0.02669494772959935,0.9032320719002322,2026-07-01 02:09:33.143563+00:00,0.85,12.047058823529412,0.14806312769010077,2026-07-01 02:10:22.520624+00:00,0.85,runner_trailing,0.25,10.13,0.1158536585365848,1
2521,825066,2026-06-30,single,yes,2026-07-01 02:33:20.335000+00:00,2026-07-01 02:33:41.855234+00:00,0.87,11.494252873563218,0.010869119828904261,0.901997684792658,2026-07-01 02:34:33.624721+00:00,0.89,11.494252873563218,0.0,,,full_reversion,0.18,10.1,0.049885057471264815,1
2530,825066,2026-06-30,home_run,yes,2026-07-01 03:31:37.417000+00:00,2026-07-01 03:31:42.905672+00:00,0.94,10.638297872340425,0.01247975425011949,0.9101695304742032,2026-07-01 03:39:00.181080+00:00,0.96,10.5,0.13829787234042534,2026-07-01 03:40:05.692693+00:00,0.96,runner_trailing,0.09,10.05,0.12276595744680918,1
2543,824419,2026-07-01,double,yes,2026-07-01 18:17:27.936000+00:00,2026-07-01 18:17:33.727377+00:00,0.9,11.11111111111111,0.02343804664967064,0.906227492238288,2026-07-01 18:40:53.878232+00:00,0.93,10.881720430107528,0.22939068100358284,2026-07-01 18:41:13.631966+00:00,0.93,runner_trailing,0.13,10.07,0.20333333333333137,1
2546,824660,2026-07-01,home_run,yes,2026-07-01 18:49:35.954000+00:00,2026-07-01 18:49:44.865610+00:00,0.85,11.764705882352942,0.03857917106313835,0.9103005503898172,2026-07-01 19:09:44.252827+00:00,0.91,11.186813186813186,0.5778926955397559,2026-07-01 19:11:13.176849+00:00,0.88,runner_trailing,0.19,10.11,0.49854557207498473,1
2550,824419,2026-07-01,single,yes,2026-07-01 19:11:48.335000+00:00,2026-07-01 19:11:53.927311+00:00,0.79,12.658227848101266,0.032599811410513935,0.9046540456902359,2026-07-01 19:20:49.061823+00:00,0.88,11.636363636363637,1.021864211737629,2026-07-01 19:29:42.981345+00:00,0.96,runner_target,0.25,10.15,0.9709896432681244,1
2568,823446,2026-07-01,single,yes,2026-07-01 23:49:06.931000+00:00,2026-07-01 23:49:12.811297+00:00,0.84,11.904761904761905,0.010515940660216216,0.9012109385520518,2026-07-01 23:51:16.367404+00:00,0.87,11.747126436781608,0.15763546798029715,2026-07-01 23:51:38.832393+00:00,0.87,runner_trailing,0.23,10.12,0.127142857142859,1
2577,824174,2026-07-01,double,no,2026-07-02 00:57:14.983000+00:00,2026-07-02 00:57:27.028517+00:00,0.74,13.513513513513514,0.024314076008430358,0.9017703641857513,2026-07-02 01:03:48.107507+00:00,0.77,13.513513513513514,0.0,,,full_reversion,0.36,10.19,0.04540540540540583,0
2601,825064,2026-07-01,single,no,2026-07-02 02:45:11.932000+00:00,2026-07-02 02:45:17.104972+00:00,0.84,11.904761904761905,0.015151501295070563,0.9145155558387121,2026-07-02 02:59:18.628365+00:00,0.86,11.904761904761905,0.0,,,full_reversion,0.22999999999999998,10.12,0.008095238095240376,0
2605,824985,2026-07-01,home_run,yes,2026-07-02 03:02:52.303000+00:00,2026-07-02 03:02:58.434042+00:00,0.81,12.345679012345679,0.036010428279618534,0.9054330190018177,2026-07-02 03:04:21.127458+00:00,0.87,11.770114942528735,0.5755640698169433,2026-07-02 03:04:23.050586+00:00,0.88,runner_trailing,0.25,10.14,0.4964963814389094,1
2608,824985,2026-07-01,single,yes,2026-07-02 03:06:50.148000+00:00,2026-07-02 03:06:57.717927+00:00,0.9,11.11111111111111,0.011981822490156002,0.9148367910010907,2026-07-02 03:07:08.931822+00:00,0.92,11.010869565217392,0.10024154589371825,2026-07-02 03:07:10.722574+00:00,0.92,runner_trailing,0.14,10.07,0.08222222222222086,1
2610,824985,2026-07-01,single,yes,2026-07-02 03:10:22.704000+00:00,2026-07-02 03:10:28.824489+00:00,0.91,10.989010989010989,0.020393115565277897,0.9096425397738022,2026-07-02 03:20:59.666172+00:00,0.94,10.765957446808512,0.22305354220247686,2026-07-02 03:21:03.014197+00:00,0.94,runner_trailing,0.13,10.07,0.19967032967032772,1
2638,823765,2026-07-02,home_run,no,2026-07-02 19:50:16.532000+00:00,2026-07-02 19:50:22.606547+00:00,0.93,10.75268817204301,0.012818477516360727,0.9019757660540078,2026-07-02 20:13:35.518775+00:00,0.95,10.621052631578948,0.13163554046406212,2026-07-02 20:13:42.169507+00:00,0.95,runner_trailing,0.09999999999999999,10.05,0.1150537634408586,0
2650,824906,2026-07-02,single,no,2026-07-02 23:22:43.386000+00:00,2026-07-02 23:22:50.346073+00:00,0.75,13.333333333333334,0.035904071611660315,0.9114020955776488,2026-07-03 01:13:42.145439+00:00,0.79,13.088607594936708,0.24472573839662637,2026-07-03 01:13:42.604560+00:00,0.79,runner_trailing,0.35,10.18,0.18333333333333535,0
2665,824093,2026-07-02,single,no,2026-07-03 00:24:28.881000+00:00,2026-07-03 00:24:50.822732+00:00,0.75,13.333333333333334,0.017953930708382138,0.9111884357744621,2026-07-03 00:27:26.645611+00:00,0.78,13.333333333333334,0.0,,,full_reversion,0.35,10.18,0.05000000000000071,0
2666,824416,2026-07-02,single,no,2026-07-03 00:28:11.198000+00:00,2026-07-03 00:28:20.078269+00:00,0.88,11.363636363636363,0.014070333971286098,0.912856907221384,,,0.0,0.0,,,full_settlement,0.09,10.09,-10.09,1
2668,822884,2026-07-02,single,yes,2026-07-03 00:40:29.556000+00:00,2026-07-03 00:40:38.978596+00:00,0.69,14.492753623188406,0.014591098038848282,0.9041635154548695,2026-07-03 00:43:59.813419+00:00,0.74,14.067567567567568,0.4251860556208378,2026-07-03 00:44:50.332209+00:00,0.76,runner_trailing,0.42000000000000004,10.22,0.31314140227183707,1
2684,822884,2026-07-02,single,yes,2026-07-03 02:18:17.486000+00:00,2026-07-03 02:18:22.798746+00:00,0.86,11.627906976744185,0.013593245905904716,0.9093294780580846,2026-07-03 02:19:07.975501+00:00,0.89,11.438202247191011,0.1897047295531742,2026-07-03 02:19:20.322859+00:00,0.89,runner_trailing,0.19,10.1,0.15883720930232492,1
2687,823935,2026-07-02,double,no,2026-07-03 02:35:54.722000+00:00,2026-07-03 02:36:03.497464+00:00,0.71,14.084507042253522,0.03317414817145142,0.9085237654357449,2026-07-03 02:43:56.239763+00:00,0.75,13.866666666666667,0.21784037558685476,2026-07-03 02:43:57.091306+00:00,0.76,runner_target,0.41000000000000003,10.21,0.15555868544601026,1
2690,823935,2026-07-02,double,no,2026-07-03 02:48:51.532000+00:00,2026-07-03 02:48:59.556656+00:00,0.87,11.494252873563218,0.039703626286015536,0.9045222804047842,,,0.0,0.0,,,full_settlement,0.1,10.1,-10.1,1
2704,823119,2026-07-02,single,yes,2026-07-03 03:57:14.816000+00:00,2026-07-03 03:57:21.578277+00:00,0.89,11.235955056179774,0.014486067022682403,0.900940183104216,2026-07-03 04:04:50.647318+00:00,0.91,11.235955056179774,0.0,,,full_reversion,0.15000000000000002,10.08,0.07471910112359481,1
2709,824659,2026-07-03,single,no,2026-07-03 20:54:04.611000+00:00,2026-07-03 20:54:39.686675+00:00,0.73,13.698630136986301,0.010209240200886982,0.901554202034186,2026-07-03 20:54:52.438021+00:00,0.76,13.698630136986301,0.0,,,full_reversion,0.37,10.19,0.04095890410959058,0
2710,824659,2026-07-03,single,no,2026-07-03 20:58:03.497000+00:00,2026-07-03 20:58:16.079813+00:00,0.78,12.82051282051282,0.019590521948771006,0.9071580232294294,2026-07-03 20:59:22.370894+00:00,0.82,12.54878048780488,0.2717323327079395,2026-07-03 21:00:32.532778+00:00,0.83,runner_trailing,0.30000000000000004,10.16,0.2155378361475897,0
2712,824659,2026-07-03,double,no,2026-07-03 21:10:54.782000+00:00,2026-07-03 21:11:00.122114+00:00,0.88,11.363636363636363,0.014679693170134553,0.9029077609493615,2026-07-03 21:14:42.177303+00:00,0.9,11.363636363636363,0.0,,,full_reversion,0.16999999999999998,10.09,0.0572727272727267,0
2718,822714,2026-07-03,home_run,yes,2026-07-03 23:37:50.080000+00:00,2026-07-03 23:37:55.155055+00:00,0.84,11.904761904761905,0.01905347213674702,0.91407874213904,2026-07-03 23:41:49.235352+00:00,0.87,11.747126436781608,0.15763546798029715,2026-07-03 23:42:02.306702+00:00,0.88,runner_trailing,0.23,10.12,0.128719211822661,1
2721,824498,2026-07-03,home_run,no,2026-07-03 23:59:28.269000+00:00,2026-07-03 23:59:34.095524+00:00,0.8,12.5,0.012085327123088574,0.9078804945108959,2026-07-04 00:27:58.235221+00:00,0.83,12.373493975903617,0.12650602409638267,2026-07-04 00:28:20.567810+00:00,0.84,runner_trailing,0.28,10.14,0.09626506024096138,0
2726,824904,2026-07-03,home_run,yes,2026-07-04 00:45:50.301000+00:00,2026-07-04 00:45:58.759166+00:00,0.82,12.195121951219512,0.03840171370370549,0.9009051824989951,2026-07-04 00:54:37.992903+00:00,0.86,11.906976744186046,0.288145207033466,2026-07-04 00:54:54.594829+00:00,0.86,runner_trailing,0.25,10.13,0.23780487804878092,1
2727,824336,2026-07-03,single,yes,2026-07-04 00:57:29.998000+00:00,2026-07-04 00:57:41.289004+00:00,0.84,11.904761904761905,0.028392542804886567,0.9008842130601146,2026-07-04 01:01:44.062757+00:00,0.9,11.333333333333332,0.571428571428573,2026-07-04 01:14:02.118038+00:00,0.93,runner_trailing,0.21000000000000002,10.12,0.5214285714285722,1
2746,825062,2026-07-03,single,no,2026-07-04 02:26:54.968000+00:00,2026-07-04 02:27:35.360483+00:00,0.81,12.345679012345679,0.013439063036925492,0.9013942833258082,2026-07-04 02:29:24.120956+00:00,0.84,12.214285714285714,0.13139329805996525,2026-07-04 02:29:24.959706+00:00,0.86,runner_target,0.27,10.14,0.10299823633157068,0
2753,824982,2026-07-03,single,no,2026-07-04 02:59:23.287000+00:00,2026-07-04 02:59:31.200530+00:00,0.79,12.658227848101266,0.027091457539248714,0.9055275130566335,2026-07-04 03:38:44.600407+00:00,0.86,11.930232558139535,0.727995289961731,2026-07-04 03:40:15.442703+00:00,0.84,runner_trailing,0.27,10.15,0.6015160435678535,0
2756,823120,2026-07-03,double,no,2026-07-04 03:05:27.566000+00:00,2026-07-04 03:05:57.605152+00:00,0.78,12.82051282051282,0.03443550118440289,0.9098293924431226,2026-07-04 03:25:44.688405+00:00,0.82,12.54878048780488,0.2717323327079395,2026-07-04 03:26:08.411692+00:00,0.82,runner_trailing,0.30000000000000004,10.16,0.2128205128205103,0
2759,823933,2026-07-03,single,no,2026-07-04 03:25:53.408000+00:00,2026-07-04 03:26:02.023666+00:00,0.82,12.195121951219512,0.0416458665124691,0.9082122541947434,2026-07-04 03:47:38.391914+00:00,0.87,11.758620689655173,0.43650126156433977,2026-07-04 03:58:02.264791+00:00,0.19,runner_state,0.24000000000000002,10.13,0.07293523969722493,1
2783,822716,2026-07-04,single,no,2026-07-04 16:51:36.007000+00:00,2026-07-04 16:51:45.469388+00:00,0.88,11.363636363636363,0.011009381075811023,0.9033956380688967,2026-07-04 16:53:40.438942+00:00,0.93,10.903225806451612,0.4604105571847512,2026-07-04 16:59:37.453062+00:00,0.94,runner_trailing,0.15000000000000002,10.09,0.42278592375366664,0
2786,823526,2026-07-04,home_run,no,2026-07-04 17:46:53.565000+00:00,2026-07-04 17:47:00.391978+00:00,0.72,13.88888888888889,0.03788923818608492,0.9037641659690259,2026-07-04 18:01:25.275887+00:00,0.77,13.467532467532466,0.4213564213564229,2026-07-04 18:01:26.463011+00:00,0.77,runner_trailing,0.38,10.2,0.31444444444444564,0
2789,823526,2026-07-04,double,no,2026-07-04 18:11:52.455000+00:00,2026-07-04 18:12:11.256548+00:00,0.82,12.195121951219512,0.019263467145659435,0.9086121573026009,2026-07-04 18:14:08.878987+00:00,0.85,12.047058823529412,0.14806312769010077,2026-07-04 18:14:15.033545+00:00,0.85,runner_trailing,0.25,10.13,0.1158536585365848,0
2790,823526,2026-07-04,home_run,no,2026-07-04 18:41:42.617000+00:00,2026-07-04 18:41:48.067662+00:00,0.93,10.75268817204301,0.010533976615097085,0.9083976496676018,2026-07-04 20:28:20.274067+00:00,0.95,10.621052631578948,0.13163554046406212,2026-07-04 20:28:23.016456+00:00,0.95,runner_trailing,0.09999999999999999,10.05,0.1150537634408586,0
2798,822882,2026-07-04,single,no,2026-07-04 22:04:49.826000+00:00,2026-07-04 22:05:06.974813+00:00,0.94,10.638297872340425,0.011912903713784007,0.9007622929075921,2026-07-04 22:11:16.689345+00:00,0.96,10.5,0.13829787234042534,2026-07-04 22:11:27.633914+00:00,0.96,runner_trailing,0.09,10.05,0.12276595744680918,0
2808,824171,2026-07-04,single,no,2026-07-04 23:47:20.841000+00:00,2026-07-04 23:47:30.342912+00:00,0.65,15.384615384615383,0.012307625698481095,0.90530378110562,2026-07-04 23:48:47.978126+00:00,0.69,15.188405797101451,0.19620958751393225,2026-07-04 23:48:50.413407+00:00,0.69,runner_trailing,0.49,10.25,0.12538461538461299,1
2818,824171,2026-07-04,home_run,no,2026-07-05 00:28:02.160000+00:00,2026-07-05 00:28:07.908937+00:00,0.89,11.235955056179774,0.017772021637493085,0.9039025271578695,2026-07-05 01:16:06.160848+00:00,0.91,11.235955056179774,0.0,,,full_reversion,0.15000000000000002,10.08,0.07471910112359481,1
2825,824092,2026-07-04,home_run,no,2026-07-05 01:04:12.920000+00:00,2026-07-05 01:04:27.013826+00:00,0.86,11.627906976744185,0.024912526916279654,0.9115306554217509,2026-07-05 01:38:27.725514+00:00,0.9,11.31111111111111,0.3167958656330754,2026-07-05 01:38:54.574921+00:00,0.9,runner_trailing,0.19,10.1,0.275116279069767,0
2847,823932,2026-07-04,double,yes,2026-07-05 02:24:54.123000+00:00,2026-07-05 02:25:01.138492+00:00,0.73,13.698630136986301,0.0185744535597252,0.9015511385404675,2026-07-05 02:51:30.278877+00:00,0.77,13.454545454545453,0.2440846824408478,2026-07-05 02:51:33.531562+00:00,0.77,runner_trailing,0.37,10.19,0.17794520547945325,1
2850,824334,2026-07-04,double,no,2026-07-05 02:44:51.888000+00:00,2026-07-05 02:45:04.930324+00:00,0.86,11.627906976744185,0.031478759142107515,0.9018659607670292,2026-07-05 03:14:17.893595+00:00,0.91,11.175824175824175,0.4520828009200102,2026-07-05 03:15:06.532589+00:00,0.92,runner_trailing,0.18000000000000002,10.1,0.405916176846409,0
2869,822715,2026-07-05,home_run,no,2026-07-05 17:49:21.832000+00:00,2026-07-05 17:49:27.391835+00:00,0.84,11.904761904761905,0.031215156937770522,0.9196324709660868,2026-07-05 19:57:30.646409+00:00,0.88,11.602272727272727,0.3024891774891785,2026-07-05 19:57:33.081038+00:00,0.89,runner_target,0.22,10.12,0.2592153679653695,0
2894,824413,2026-07-05,single,no,2026-07-05 19:40:15.156000+00:00,2026-07-05 19:40:30.117193+00:00,0.64,15.625,0.027570401904289166,0.9143710753571045,2026-07-05 20:23:47.402663+00:00,0.74,14.135135135135133,1.4898648648648667,2026-07-05 20:23:57.169996+00:00,0.76,runner_trailing,0.48000000000000004,10.26,1.1122972972972978,0
2898,824902,2026-07-05,single,no,2026-07-05 19:55:18.783000+00:00,2026-07-05 19:55:27.672200+00:00,0.76,13.157894736842104,0.014971725040501038,0.9027619532220336,2026-07-05 20:01:09.732548+00:00,0.8,12.899999999999999,0.25789473684210584,2026-07-05 20:01:13.005533+00:00,0.8,runner_trailing,0.33,10.17,0.1963157894736849,0
2901,824656,2026-07-05,single,yes,2026-07-05 20:07:20.969000+00:00,2026-07-05 20:07:32.989307+00:00,0.77,12.987012987012987,0.02840655938939085,0.9032774232576686,2026-07-05 20:26:16.041375+00:00,0.81,12.728395061728394,0.25861792528459304,2026-07-05 20:26:23.145047+00:00,0.74,runner_trailing,0.32000000000000006,10.17,0.18137726471059956,1
2941,823931,2026-07-05,single,no,2026-07-06 02:05:27.898000+00:00,2026-07-06 02:05:39.442353+00:00,0.88,11.363636363636363,0.019999061041683697,0.9064444781112277,2026-07-06 02:11:12.125575+00:00,0.9,11.363636363636363,0.0,,,full_reversion,0.16999999999999998,10.09,0.0572727272727267,0
2946,824089,2026-07-06,double,no,2026-07-06 18:11:03.049000+00:00,2026-07-06 18:11:08.589802+00:00,0.66,15.15151515151515,0.023709942615109003,0.9198263855017503,2026-07-06 18:11:11.828136+00:00,0.7,14.942857142857145,0.20865800865800566,2026-07-06 18:11:51.587975+00:00,0.71,runner_trailing,0.47,10.24,0.1381471861471848,1
2951,824089,2026-07-06,single,yes,2026-07-06 18:49:05.285000+00:00,2026-07-06 18:49:12.102389+00:00,0.78,12.82051282051282,0.023104276877372154,0.9124349944283363,2026-07-06 18:51:33.622655+00:00,0.82,12.54878048780488,0.2717323327079395,2026-07-06 18:51:44.111510+00:00,0.82,runner_trailing,0.30000000000000004,10.16,0.2128205128205103,1
2952,824089,2026-07-06,single,yes,2026-07-06 18:59:17.465000+00:00,2026-07-06 18:59:25.315991+00:00,0.87,11.494252873563218,0.012053375969492297,0.9135241426569963,2026-07-06 19:02:03.120450+00:00,0.89,11.494252873563218,0.0,,,full_reversion,0.18,10.1,0.049885057471264815,1
2954,824089,2026-07-06,home_run,yes,2026-07-06 19:37:51.488000+00:00,2026-07-06 19:37:58.032921+00:00,0.97,10.309278350515465,0.01272594550842121,0.9139676633735754,2026-07-06 20:28:07.369571+00:00,0.99,10.14141414141414,0.1678642091013245,,,runner_settlement,0.04,10.03,0.1678642091013245,1
2975,824900,2026-07-06,single,yes,2026-07-07 01:32:46.734000+00:00,2026-07-07 01:32:54.034399+00:00,0.82,12.195121951219512,0.03242635939350835,0.9013578363224655,2026-07-07 01:45:44.652365+00:00,0.89,11.47191011235955,0.723211838859962,2026-07-07 01:49:35.615850+00:00,0.88,runner_trailing,0.22000000000000003,10.13,0.6264264181967665,0
2996,823282,2026-07-06,home_run,no,2026-07-07 02:44:13.734000+00:00,2026-07-07 02:44:19.862025+00:00,0.95,10.526315789473685,0.013465943458308718,0.9015503166600445,2026-07-07 02:58:38.580720+00:00,0.97,10.38144329896907,0.14487249050461415,2026-07-07 03:03:54.250509+00:00,0.96,runner_trailing,0.08,10.04,0.12907759088442994,0
3026,824254,2026-07-07,single,yes,2026-07-07 22:59:01.847000+00:00,2026-07-07 22:59:07.172979+00:00,0.79,12.658227848101266,0.015950333459903376,0.9221047768024652,2026-07-07 23:04:25.100888+00:00,0.83,12.3855421686747,0.27268567942656574,2026-07-07 23:08:38.353344+00:00,0.84,runner_trailing,0.29000000000000004,10.15,0.2190559707183155,1
3028,823361,2026-07-07,single,yes,2026-07-07 23:04:00.056000+00:00,2026-07-07 23:04:05.109684+00:00,0.83,12.048192771084338,0.018914677319092132,0.9151356152799431,2026-07-07 23:37:02.676128+00:00,0.88,11.602272727272727,0.4459200438116113,2026-07-07 23:38:15.046055+00:00,0.92,runner_target,0.22,10.12,0.40024644030668277,1
3030,823847,2026-07-07,single,yes,2026-07-07 23:09:52.906000+00:00,2026-07-07 23:10:18.810595+00:00,0.72,13.88888888888889,0.017109592826377584,0.9156459623553448,2026-07-07 23:13:05.486776+00:00,0.78,13.282051282051281,0.6068376068376082,2026-07-07 23:13:26.970478+00:00,0.79,runner_trailing,0.37,10.2,0.4694017094017102,1
3033,822956,2026-07-07,single,yes,2026-07-07 23:15:52.942000+00:00,2026-07-07 23:15:59.161562+00:00,0.69,14.492753623188406,0.016355144920601306,0.9020212724227842,2026-07-07 23:20:56.755229+00:00,0.75,13.879999999999999,0.6127536231884072,2026-07-07 23:21:02.272666+00:00,0.78,runner_trailing,0.42000000000000004,10.22,0.4679478260869576,1
3039,823847,2026-07-07,single,yes,2026-07-07 23:28:37.082000+00:00,2026-07-07 23:28:50.040463+00:00,0.8,12.5,0.020660998115091922,0.9191147363317566,2026-07-07 23:33:12.784181+00:00,0.85,12.058823529411764,0.4411764705882355,2026-07-07 23:33:23.072254+00:00,0.86,runner_trailing,0.26,10.14,0.3694117647058821,1
3044,823607,2026-07-07,double,yes,2026-07-07 23:41:15.933000+00:00,2026-07-07 23:41:21.028637+00:00,0.74,13.513513513513514,0.015506076435563232,0.9004124049105227,2026-07-07 23:44:16.345560+00:00,0.82,12.597560975609756,0.9159525379037579,2026-07-07 23:51:13.088038+00:00,0.85,runner_trailing,0.34,10.19,0.7685596572181943,0
3064,824254,2026-07-07,single,yes,2026-07-08 00:24:11.332000+00:00,2026-07-08 00:24:43.991598+00:00,0.78,12.82051282051282,0.030231745415033595,0.9013114194900392,2026-07-08 00:26:58.472226+00:00,0.87,11.793103448275861,1.0274093722369582,2026-07-08 00:27:38.621029+00:00,0.92,runner_trailing,0.27,10.16,0.9352166224580021,1
3067,823847,2026-07-07,double,yes,2026-07-08 00:34:25.168000+00:00,2026-07-08 00:34:33.168156+00:00,0.74,13.513513513513514,0.029887560660222467,0.900669806873415,2026-07-08 00:36:25.599773+00:00,0.77,13.513513513513514,0.0,,,full_reversion,0.36,10.19,0.04540540540540583,1
3105,823203,2026-07-07,double,no,2026-07-08 02:08:15.471000+00:00,2026-07-08 02:08:24.561229+00:00,0.81,12.345679012345679,0.03794160274867403,0.9159059125012141,2026-07-08 02:24:16.015964+00:00,0.85,12.058823529411764,0.2868554829339143,2026-07-08 02:24:18.171841+00:00,0.85,runner_trailing,0.26,10.14,0.2338271604938278,0
