game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
823113,no,single,2026-07-19 21:18:46.753376+00:00,2026-07-19 21:18:49.689482+00:00,reversion,0.27,0.42,10.0,0.6262349278220177,0.4712299389357163,32,2,2026-07-19 21:18:43.163000+00:00,1.1800000000000002,0.32
823119,yes,single,2026-07-03 04:07:54.789588+00:00,2026-07-03 04:09:32.829442+00:00,reversion,0.82,0.99,10.0,0.918974082567352,0.7901213950487473,63,1,2026-07-03 04:07:54.780000+00:00,1.5800000000000012,0.12
823121,yes,single,2026-06-30 02:35:59.395508+00:00,2026-06-30 02:38:18.001663+00:00,timeout,0.61,0.76,10.0,0.7804363008050738,0.6499236089216585,30,2,2026-06-30 02:35:57.672000+00:00,1.2000000000000002,0.30000000000000004
823122,yes,single,2026-07-01 03:19:50.989879+00:00,2026-07-01 03:21:53.164859+00:00,timeout,0.8,0.85,10.0,0.9048155889953023,0.8121465324976739,44,4,2026-07-01 03:19:49.298000+00:00,0.29000000000000015,0.21
823122,no,single,2026-07-01 03:57:29.750943+00:00,2026-07-01 03:59:34.287322+00:00,timeout,0.18,0.15,10.0,0.7040533732337331,0.7374682639955306,56,4,2026-07-01 03:57:29.114000+00:00,-0.4999999999999999,0.2
823200,no,single,2026-07-11 03:07:26.812929+00:00,2026-07-11 03:08:00.657816+00:00,reversion,0.15,0.25,10.0,0.754134171485484,0.6733547200451302,24,3,2026-07-11 03:07:25.841000+00:00,0.7699999999999999,0.23
823200,yes,single,2026-07-11 04:36:48.636264+00:00,2026-07-11 04:38:49.565806+00:00,timeout,0.79,0.83,10.0,0.8903290108628598,0.7646284914781518,61,5,2026-07-11 04:36:47.416000+00:00,0.17999999999999894,0.22
823200,yes,single,2026-07-11 05:09:10.731748+00:00,2026-07-11 05:10:48.097777+00:00,reversion,0.3,0.43,10.0,0.4119139037092336,0.3827952152892099,72,3,2026-07-11 05:09:07.844000+00:00,0.9700000000000001,0.32999999999999996
823200,no,single,2026-07-11 05:11:43.804422+00:00,2026-07-11 05:13:44.189040+00:00,timeout,0.9,0.92,10.0,0.0021067401812476343,0.0021976487892424457,73,6,2026-07-11 05:11:43.794000+00:00,0.07000000000000056,0.13
823200,yes,single,2026-07-11 05:41:11.600435+00:00,2026-07-11 05:43:12.256172+00:00,timeout,0.19,0.17,10.0,0.3172773237738546,0.004951654630059407,81,5,2026-07-11 05:41:10.250000+00:00,-0.4099999999999998,0.21000000000000002
823204,yes,single,2026-06-28 21:26:34.264496+00:00,2026-06-28 21:28:40.867325+00:00,timeout,0.72,0.81,10.0,0.8481934181173214,0.7813515389346732,43,2,2026-06-28 21:26:34.177000+00:00,0.6400000000000018,0.26
823274,yes,single,2026-07-12 22:21:30.780617+00:00,2026-07-12 22:21:31.205321+00:00,reversion,0.12,0.26,10.0,0.2532579846227652,0.0708919018379297,64,2,2026-07-12 22:21:30.625000+00:00,1.18,0.22000000000000003
823276,yes,single,2026-07-12 01:53:52.801302+00:00,2026-07-12 01:53:58.547767+00:00,reversion,0.55,0.69,10.0,0.6792751112886041,0.5969347670393063,34,4,2026-07-12 01:53:52.297000+00:00,1.0699999999999992,0.32999999999999996
823437,no,double,2026-07-22 02:25:21.230897+00:00,2026-07-22 02:27:13.009723+00:00,reversion,0.53,0.72,10.0,0.29695271609290425,0.005428117493266243,64,5,2026-07-22 02:25:21.146000+00:00,1.5699999999999983,0.32999999999999996
823440,no,double,2026-07-16 23:50:50.670914+00:00,2026-07-16 23:51:13.792101+00:00,reversion,0.49,0.61,10.0,0.3979725410557645,0.2334503235483878,45,2,2026-07-16 23:50:49.742000+00:00,0.8499999999999994,0.35
823442,no,single,2026-07-02 18:23:26.288420+00:00,2026-07-02 18:23:30.612932+00:00,reversion,0.5,0.62,10.0,0.3863336112592076,0.21376536305931992,45,4,2026-07-02 18:23:25.872000+00:00,0.8500000000000003,0.35
823444,no,single,2026-06-30 01:17:51.935885+00:00,2026-06-30 01:17:57.436049+00:00,reversion,0.64,0.75,10.0,0.2513959097976919,0.10224660440315968,71,6,2026-06-30 01:17:49.264000+00:00,0.7899999999999999,0.31000000000000005
823518,yes,single,2026-07-22 20:00:59.672661+00:00,2026-07-22 20:03:00.141196+00:00,timeout,0.11,0.12,10.0,0.19898967664396347,0.0009158965229925098,76,6,2026-07-22 20:00:58.426000+00:00,-0.05000000000000021,0.15000000000000002
823530,no,single,2026-07-01 19:56:21.699431+00:00,2026-07-01 19:58:23.615687+00:00,timeout,0.22,0.27,10.0,0.6798314678253083,0.008677613862624462,67,6,2026-07-01 19:56:21.240000+00:00,0.22999999999999987,0.27
823602,no,single,2026-07-12 19:51:37.564239+00:00,2026-07-12 19:53:38.257648+00:00,timeout,0.51,0.44,10.0,0.006717550321213984,0.004175781854673155,63,2,2026-07-12 19:51:37.400000+00:00,-1.059999999999999,0.36
823604,yes,single,2026-07-11 01:01:22.549306+00:00,2026-07-11 01:03:27.014529+00:00,timeout,0.33,0.41,10.0,0.43884818055336033,0.33082391894299334,30,5,2026-07-11 01:01:15.788000+00:00,0.4699999999999994,0.33
823606,yes,single,2026-07-09 18:30:53.406782+00:00,2026-07-09 18:32:57.311221+00:00,timeout,0.79,0.89,10.0,0.9058573091583717,0.8836795413123797,41,1,2026-07-09 18:30:52.990000+00:00,0.8099999999999997,0.19
823681,yes,double,2026-07-12 18:57:40.421980+00:00,2026-07-12 18:59:43.339016+00:00,timeout,0.74,0.79,10.0,0.8472201678204404,0.776322045475616,25,4,2026-07-12 18:57:37.405000+00:00,0.23999999999999988,0.26
823682,no,double,2026-07-11 19:18:27.778648+00:00,2026-07-11 19:19:58.014913+00:00,reversion,0.19,0.32,10.0,0.7076552417703591,0.6019198673085936,21,5,2026-07-11 19:18:24.976000+00:00,1.03,0.27
823682,no,single,2026-07-11 20:27:11.123567+00:00,2026-07-11 20:29:12.893274+00:00,timeout,0.41,0.4,10.0,0.3843568500750162,0.3292512926421226,53,4,2026-07-11 20:27:08.880000+00:00,-0.4399999999999996,0.34
823682,yes,double,2026-07-11 20:34:07.359439+00:00,2026-07-11 20:36:08.507167+00:00,timeout,0.79,0.9,10.0,0.9172272829648058,0.8145596149945624,56,1,2026-07-11 20:34:04.886000+00:00,0.9099999999999994,0.19
823684,no,single,2026-07-09 01:39:15.957690+00:00,2026-07-09 01:39:20.661354+00:00,reversion,0.66,0.78,10.0,0.22418073503098557,0.08886919827115025,53,1,2026-07-09 01:39:10.196000+00:00,0.9100000000000003,0.29000000000000004
823685,no,single,2026-07-11 01:20:30.722333+00:00,2026-07-11 01:22:22.071869+00:00,reversion,0.57,0.7,10.0,0.3120089871000778,0.17720224094077408,34,1,2026-07-11 01:20:27.871000+00:00,0.9700000000000004,0.32999999999999996
823685,no,single,2026-07-11 01:51:57.189340+00:00,2026-07-11 01:53:58.912736+00:00,timeout,0.61,0.72,10.0,0.26872586684744926,0.14614392769654974,49,4,2026-07-11 01:51:47.554000+00:00,0.7799999999999992,0.32
823685,yes,double,2026-07-11 01:55:55.910186+00:00,2026-07-11 01:56:00.433818+00:00,reversion,0.33,0.45,10.0,0.43789406948370724,0.26034599480276305,50,3,2026-07-11 01:55:48.532000+00:00,0.86,0.33999999999999997
823685,no,double,2026-07-11 02:50:03.806020+00:00,2026-07-11 02:52:04.547111+00:00,timeout,0.72,0.7,10.0,0.16575385642861146,0.0030706736055612464,73,1,2026-07-11 02:49:53.173000+00:00,-0.49999999999999967,0.3
823767,yes,triple,2026-07-02 02:21:06.880902+00:00,2026-07-02 02:23:08.855987+00:00,timeout,0.8,0.8,10.0,0.9008267094599217,0.7439637170167076,60,2,2026-07-02 02:21:06.323000+00:00,-0.2400000000000001,0.24
823769,no,single,2026-06-28 21:09:08.125143+00:00,2026-06-28 21:09:08.455208+00:00,reversion,0.73,0.85,10.0,0.16393712300408483,0.0022086052739270063,78,2,2026-06-28 21:09:05.054000+00:00,0.9700000000000003,0.23
823844,no,double,2026-07-11 22:26:09.449766+00:00,2026-07-11 22:28:13.321299+00:00,timeout,0.79,0.86,10.0,0.1100293910436072,0.038052946985169145,61,2,2026-07-11 22:26:07.098000+00:00,0.48999999999999944,0.21
823847,no,single,2026-07-08 01:07:18.484960+00:00,2026-07-08 01:09:19.246862+00:00,timeout,0.57,0.67,10.0,0.1295647004579354,0.14519208027677566,64,1,2026-07-08 01:07:17.907000+00:00,0.6600000000000008,0.33999999999999997
823925,no,single,2026-07-12 22:07:13.152241+00:00,2026-07-12 22:09:13.484067+00:00,timeout,0.46,0.5,10.0,0.4082515882330344,0.2642867985584718,45,4,2026-07-12 22:07:08.505000+00:00,0.03999999999999976,0.36
823928,no,double,2026-07-09 03:06:23.038983+00:00,2026-07-09 03:08:24.323170+00:00,timeout,0.41,0.44,10.0,0.4782298377332177,0.23519001962193753,28,4,2026-07-09 03:06:22.043000+00:00,-0.04999999999999902,0.35
823928,no,double,2026-07-09 04:05:13.170565+00:00,2026-07-09 04:05:44.299203+00:00,reversion,0.52,0.66,10.0,0.3466093266722132,0.09245575913338921,55,4,2026-07-09 04:05:12.710000+00:00,1.0600000000000003,0.33999999999999997
823928,yes,single,2026-07-09 04:26:11.613515+00:00,2026-07-09 04:28:13.274210+00:00,timeout,0.84,0.91,10.0,0.9676054885853853,0.8503115412121355,63,9,2026-07-09 04:26:09.366000+00:00,0.5399999999999988,0.16
823930,yes,double,2026-07-07 04:42:23.381357+00:00,2026-07-07 04:44:24.876475+00:00,timeout,0.75,0.82,10.0,0.8762677603114623,0.8274505325262894,71,4,2026-07-07 04:42:22.342000+00:00,0.44999999999999984,0.25
823930,no,double,2026-07-07 04:46:48.536177+00:00,2026-07-07 04:48:49.212806+00:00,timeout,0.71,0.66,10.0,0.012513865004107205,0.009149865568802764,74,4,2026-07-07 04:46:48.369000+00:00,-0.8099999999999993,0.31
823931,no,single,2026-07-06 01:34:50.242361+00:00,2026-07-06 01:36:50.783432+00:00,timeout,0.71,0.82,10.0,0.15422628610922684,0.06897859233962533,50,1,2026-07-06 01:34:30.682000+00:00,0.8400000000000002,0.26
823931,yes,single,2026-07-06 01:58:53.388063+00:00,2026-07-06 02:00:53.917882+00:00,timeout,0.15,0.11,10.0,0.2555035291636224,0.06507243632684576,60,6,2026-07-06 01:58:52.784000+00:00,-0.5599999999999999,0.16
824006,no,double,2026-07-21 04:35:41.462190+00:00,2026-07-21 04:37:41.484531+00:00,timeout,0.26,0.22,10.0,0.5738955322175111,0.011520797414710468,64,2,2026-07-21 04:35:41.247000+00:00,-0.6699999999999998,0.27
824009,no,double,2026-07-18 04:03:51.201511+00:00,2026-07-18 04:05:52.111803+00:00,timeout,0.84,0.88,10.0,0.006227193211688762,0.0030408613914858496,64,2,2026-07-18 04:03:51.080000+00:00,0.22000000000000028,0.18
824083,no,single,2026-07-22 19:52:27.931226+00:00,2026-07-22 19:52:31.685102+00:00,reversion,0.37,0.58,10.0,0.4509299817761286,0.2448433333048727,51,3,2026-07-22 19:52:25.263000+00:00,1.75,0.35
824083,yes,single,2026-07-22 20:01:37.305382+00:00,2026-07-22 20:03:39.599574+00:00,timeout,0.81,0.88,10.0,0.9191959575410281,0.849616509173731,55,1,2026-07-22 20:01:34.969000+00:00,0.5099999999999992,0.19
824085,yes,single,2026-07-22 01:32:50.557925+00:00,2026-07-22 01:34:59.861596+00:00,timeout,0.74,0.74,10.0,0.8977099087792921,0.8008523433721318,49,5,2026-07-22 01:32:44.576000+00:00,-0.2799999999999997,0.28
824087,no,single,2026-07-21 00:42:57.710679+00:00,2026-07-21 00:45:00.825680+00:00,timeout,0.2,0.22,10.0,0.6955624749483925,0.6396333417625536,33,3,2026-07-21 00:42:42.960000+00:00,-0.04999999999999971,0.25
824088,no,single,2026-07-18 21:55:55.112484+00:00,2026-07-18 21:56:05.595182+00:00,reversion,0.13,0.24,10.0,0.7677015487485845,0.7554191189322085,47,1,2026-07-18 21:55:54.268000+00:00,0.89,0.21000000000000002
824090,yes,single,2026-07-18 03:07:38.231148+00:00,2026-07-18 03:07:43.144212+00:00,reversion,0.3,0.46,10.0,0.4228323690439963,0.007418665242879255,84,1,2026-07-18 03:07:37.790000+00:00,1.270000000000001,0.32999999999999996
824169,yes,single,2026-07-18 22:56:48.004515+00:00,2026-07-18 22:58:50.800642+00:00,timeout,0.38,0.29,10.0,0.5241773480463302,0.005752537288449933,71,3,2026-07-18 22:56:47.769000+00:00,-1.2199999999999998,0.32
824169,yes,double,2026-07-18 23:06:45.958287+00:00,2026-07-18 23:06:56.088765+00:00,reversion,0.7,0.84,10.0,0.836747297867038,0.019376915756409898,76,3,2026-07-18 23:06:44.669000+00:00,1.1500000000000008,0.25
824169,no,single,2026-07-18 23:05:09.930122+00:00,2026-07-18 23:07:10.505874+00:00,timeout,0.3,0.08,10.0,0.5899494800943182,0.007303825487009738,75,1,2026-07-18 23:05:00.044000+00:00,-2.4099999999999997,0.21
824247,yes,single,2026-07-24 00:43:23.418903+00:00,2026-07-24 00:43:27.733228+00:00,reversion,0.33,0.46,10.0,0.44374208628214395,0.24007400909773147,57,2,2026-07-24 00:43:22.447000+00:00,0.9600000000000005,0.33999999999999997
824247,no,single,2026-07-24 00:57:24.843351+00:00,2026-07-24 00:59:25.436207+00:00,timeout,0.44,0.37,10.0,0.2766882141010862,0.28921253631080224,64,4,2026-07-24 00:57:24.738000+00:00,-1.05,0.35
824247,yes,double,2026-07-24 01:10:28.396130+00:00,2026-07-24 01:12:28.641619+00:00,timeout,0.83,0.89,10.0,0.9317400292743163,0.8108768040685989,70,4,2026-07-24 01:10:27.781000+00:00,0.43000000000000116,0.17
824252,yes,single,2026-07-11 00:24:13.579816+00:00,2026-07-11 00:25:46.612528+00:00,reversion,0.74,0.88,10.0,0.8627554113213497,0.7826443869157156,48,3,2026-07-11 00:24:11.669000+00:00,1.1800000000000002,0.22000000000000003
824337,yes,triple,2026-07-02 02:02:14.327801+00:00,2026-07-02 02:02:53.856657+00:00,reversion,0.63,0.86,10.0,0.7469743778437717,0.6276537118049521,41,2,2026-07-02 02:02:06.601000+00:00,2.04,0.26
824339,yes,double,2026-06-30 01:13:50.898549+00:00,2026-06-30 01:16:05.130644+00:00,timeout,0.49,0.42,10.0,0.6264700158125107,0.6098002761834164,19,5,2026-06-30 01:13:38.375000+00:00,-1.0599999999999998,0.36
824406,no,single,2026-07-23 19:07:20.980346+00:00,2026-07-23 19:09:22.257808+00:00,timeout,0.58,0.45,10.0,0.29121134730868653,0.18854136610027994,52,1,2026-07-23 19:07:20.007000+00:00,-1.6599999999999995,0.36
824406,yes,single,2026-07-23 20:20:32.505802+00:00,2026-07-23 20:22:32.846689+00:00,timeout,0.12,0.14,10.0,0.22083526572638668,0.0012120475525783103,85,3,2026-07-23 20:20:32.443000+00:00,0.030000000000000096,0.16999999999999998
824411,yes,single,2026-07-19 18:27:31.968917+00:00,2026-07-19 18:28:12.541120+00:00,reversion,0.46,0.61,10.0,0.6086628725959901,0.5888263863354984,24,1,2026-07-19 18:27:27.874000+00:00,1.1499999999999992,0.35
824416,no,double,2026-07-03 00:08:46.769399+00:00,2026-07-03 00:10:48.067842+00:00,timeout,0.57,0.63,10.0,0.2582344853198174,0.17781527560855837,42,4,2026-07-03 00:08:44.684000+00:00,0.2500000000000006,0.35
824416,no,double,2026-07-03 00:21:32.734888+00:00,2026-07-03 00:22:51.265984+00:00,reversion,0.64,0.88,10.0,0.24243372648126932,0.1241577678230169,48,3,2026-07-03 00:21:29.641000+00:00,2.1500000000000004,0.25
824417,no,single,2026-07-04 00:14:35.602873+00:00,2026-07-04 00:16:38.945879+00:00,timeout,0.36,0.42,10.0,0.5291786635665587,0.442855663709831,31,4,2026-07-04 00:14:35.303000+00:00,0.2500000000000008,0.35
824417,yes,single,2026-07-04 03:07:13.206455+00:00,2026-07-04 03:07:51.975996+00:00,reversion,0.38,0.62,10.0,0.5983582055973641,0.42641116638791965,55,2,2026-07-04 03:07:11.572000+00:00,2.0600000000000005,0.34
824417,no,single,2026-07-04 03:52:41.905617+00:00,,settlement,0.09,,10.0,0.8136179519962637,0.014895749405859582,74,8,2026-07-04 03:52:37.126000+00:00,-0.96,0.06
824422,yes,single,2026-06-28 19:18:01.220764+00:00,2026-06-28 19:19:21.515719+00:00,reversion,0.29,0.42,10.0,0.39899251245968764,0.3079277614602263,44,3,2026-06-28 19:17:58.062000+00:00,0.9700000000000005,0.32999999999999996
824422,yes,single,2026-06-28 20:39:15.568727+00:00,2026-06-28 20:41:03.953381+00:00,reversion,0.48,0.83,10.0,0.5939261694620673,0.3564110973744712,79,3,2026-06-28 20:39:15.358000+00:00,3.2199999999999993,0.28
824422,yes,double,2026-06-28 20:41:14.785463+00:00,2026-06-28 20:43:16.747301+00:00,timeout,0.79,0.91,10.0,0.9642412422322644,0.9099960436370118,80,3,2026-06-28 20:41:14.540000+00:00,1.0199999999999987,0.18
824491,no,double,2026-07-12 18:47:24.623457+00:00,2026-07-12 18:49:31.794193+00:00,timeout,0.35,0.44,10.0,0.4834531915644348,0.4023595826874883,29,3,2026-07-12 18:47:22.963000+00:00,0.5600000000000006,0.33999999999999997
824497,yes,single,2026-07-05 19:44:40.383639+00:00,2026-07-05 19:46:41.714131+00:00,timeout,0.59,0.75,10.0,0.7789502609339627,0.66828181285916,66,7,2026-07-05 19:44:36.482000+00:00,1.290000000000001,0.31000000000000005
824499,no,single,2026-07-05 00:24:24.466857+00:00,2026-07-05 00:25:15.538833+00:00,reversion,0.65,0.77,10.0,0.2391694786074602,0.17903172208500817,35,2,2026-07-05 00:24:22.296000+00:00,0.9100000000000003,0.29000000000000004
824654,yes,single,2026-07-21 03:39:12.897213+00:00,2026-07-21 03:41:13.657990+00:00,timeout,0.35,0.39,10.0,0.5005022449604293,0.004668469096986039,81,4,2026-07-21 03:39:12.495000+00:00,0.07000000000000042,0.33
824658,yes,single,2026-07-05 01:48:56.528205+00:00,2026-07-05 01:49:04.504591+00:00,reversion,0.17,0.28,10.0,0.2773545592107212,0.15737885373202098,17,3,2026-07-05 01:48:55.552000+00:00,0.8500000000000002,0.25
824736,no,single,2026-07-21 00:31:58.357284+00:00,2026-07-21 00:33:37.397394+00:00,reversion,0.38,0.55,10.0,0.5077431058970917,0.3809218362457879,46,1,2026-07-21 00:31:54.775000+00:00,1.3500000000000005,0.35
824736,no,double,2026-07-21 00:43:13.185688+00:00,2026-07-21 00:45:14.863973+00:00,timeout,0.26,0.28,10.0,0.5994090960812585,0.33173301470690475,50,3,2026-07-21 00:43:07.112000+00:00,-0.08999999999999975,0.29000000000000004
824738,no,single,2026-07-18 21:33:26.392446+00:00,2026-07-18 21:35:27.597975+00:00,timeout,0.56,0.61,10.0,0.32385862266690696,0.25689703943966546,9,3,2026-07-18 21:33:25.494000+00:00,0.1499999999999992,0.35
824742,no,single,2026-07-01 01:14:57.974964+00:00,2026-07-01 01:15:40.240780+00:00,reversion,0.58,0.77,10.0,0.23708692490191166,0.11625966531599297,47,1,2026-07-01 01:14:56.097000+00:00,1.5900000000000005,0.31
824744,no,single,2026-06-29 02:08:18.255868+00:00,2026-06-29 02:08:40.291800+00:00,reversion,0.65,0.77,10.0,0.2353838576715331,0.002137200699027453,66,3,2026-06-29 02:08:18.007000+00:00,0.9100000000000003,0.29000000000000004
824744,no,double,2026-06-29 02:20:25.380148+00:00,2026-06-29 02:22:25.407639+00:00,timeout,0.46,0.19,10.0,0.4047797185666237,0.007739187943571579,72,1,2026-06-29 02:20:25.348000+00:00,-2.9900000000000007,0.29
824766,yes,single,2026-07-17 18:02:41.138138+00:00,2026-07-17 18:04:42.691149+00:00,timeout,0.61,0.72,10.0,0.7413097794856545,0.75267426120506,15,6,2026-07-17 18:02:37.066000+00:00,0.7799999999999992,0.32
824814,yes,single,2026-07-12 19:36:50.955383+00:00,2026-07-12 19:38:55.034518+00:00,timeout,0.77,0.81,10.0,0.8728202362422997,0.7821486528302396,53,3,2026-07-12 19:36:47.976000+00:00,0.16000000000000092,0.24
824814,yes,double,2026-07-12 19:39:40.204716+00:00,2026-07-12 19:41:19.303048+00:00,reversion,0.82,0.94,10.0,0.9312689178730911,0.9191240478758101,54,4,2026-07-12 19:39:39.184000+00:00,1.05,0.15
824816,yes,double,2026-07-09 19:50:25.370447+00:00,2026-07-09 19:52:25.855203+00:00,timeout,0.81,0.86,10.0,0.9343301433555699,0.8474587684874192,64,3,2026-07-09 19:50:25.158000+00:00,0.2999999999999984,0.2
824820,yes,single,2026-07-08 01:44:43.580488+00:00,2026-07-08 01:46:45.372405+00:00,timeout,0.14,0.14,10.0,0.3027803542319404,0.12123364781267913,60,4,2026-07-08 01:44:43.080000+00:00,-0.18000000000000008,0.18
824822,no,single,2026-06-30 01:01:23.917319+00:00,2026-06-30 01:02:01.945532+00:00,reversion,0.69,0.84,10.0,0.16964082546585932,0.04768367345402902,61,4,2026-06-30 01:01:23.254000+00:00,1.2500000000000013,0.25
824895,yes,triple,2026-07-21 23:50:41.296028+00:00,2026-07-21 23:52:41.886571+00:00,timeout,0.64,0.72,10.0,0.7500545506061798,0.6443987391678575,19,1,2026-07-21 23:50:38.579000+00:00,0.47999999999999854,0.32
824899,no,single,2026-07-18 20:57:39.266702+00:00,2026-07-18 20:57:43.381436+00:00,reversion,0.27,0.42,10.0,0.6012824185666096,0.5361206505752947,23,2,2026-07-18 20:57:29.918000+00:00,1.1800000000000002,0.32
824899,no,single,2026-07-18 21:02:56.386128+00:00,2026-07-18 21:03:03.472191+00:00,reversion,0.31,0.48,10.0,0.5229492670451966,0.42375059215957456,26,3,2026-07-18 21:02:52.916000+00:00,1.37,0.32999999999999996
824899,no,single,2026-07-18 22:00:29.495385+00:00,2026-07-18 22:02:32.211505+00:00,timeout,0.35,0.44,10.0,0.5347338601716076,0.37238825409104204,52,4,2026-07-18 22:00:25.189000+00:00,0.5600000000000006,0.33999999999999997
824900,yes,double,2026-07-07 02:40:43.948798+00:00,2026-07-07 02:42:44.186902+00:00,timeout,0.16,0.19,10.0,0.25398574611118274,0.0012370675673639697,87,4,2026-07-07 02:40:40.367000+00:00,0.08999999999999972,0.21000000000000002
824900,no,double,2026-07-07 02:49:25.138031+00:00,2026-07-07 02:51:25.459526+00:00,timeout,0.82,0.76,10.0,0.06873072603574874,0.002321358341268896,90,4,2026-07-07 02:49:24.376000+00:00,-0.8399999999999995,0.24
