game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
823446,yes,fielders_choice,2026-07-01 23:18:53.038528+00:00,2026-07-01 23:19:52.188428+00:00,reversion,0.81,0.8883482808218892,3.04,0.8883482808218892,0.8179276440497416,17,2,2026-07-01 23:18:38.296000+00:00,0.18425754739708644,0.05392122630145657
823525,yes,single,2026-07-05 19:08:36.860682+00:00,,settlement,0.11,,21.39,0.1092317725730359,0.04771409141943639,37,3,2026-07-05 19:08:23.869000+00:00,-2.4995,0.14659999999999984
823605,no,single,2026-07-09 00:45:16.801974+00:00,2026-07-09 00:56:46.102601+00:00,reversion,0.39,0.47339258747530727,6.14,0.5266074125246928,0.4211040140112893,43,9,2026-07-09 00:45:10.385000+00:00,0.30256097419677275,0.20946951290161353
823687,yes,single,2026-07-08 00:07:14.075487+00:00,2026-07-08 00:08:35.352014+00:00,reversion,0.56,0.6352055302649914,4.33,0.6352055302649914,0.6272619753207859,15,4,2026-07-08 00:07:06.579000+00:00,0.18067989209482604,0.1449600539525866
823764,yes,walk,2026-07-19 19:52:20.570940+00:00,2026-07-19 19:53:07.472590+00:00,reversion,0.44,0.5194611116774311,5.46,0.5194611116774311,0.32410024105859103,42,6,2026-07-19 19:52:13.298000+00:00,0.24421533951754792,0.189642330241226
823925,no,single,2026-07-12 22:07:15.464399+00:00,2026-07-12 22:14:57.855862+00:00,reversion,0.51,0.5917484117669656,4.73,0.4082515882330344,0.2642867985584718,45,4,2026-07-12 22:07:08.505000+00:00,0.22383997531549538,0.16283001234225214
823926,yes,single,2026-07-12 02:57:11.660629+00:00,2026-07-12 03:01:03.479502+00:00,reversion,0.1,0.16213292693154824,23.51,0.16213292693154824,0.0684690787231855,48,7,2026-07-12 02:57:04.640000+00:00,1.0888902243213994,0.3718548878392999
824006,no,single,2026-07-21 04:31:44.629567+00:00,,settlement,0.81,,3.04,0.15726390781008123,0.0021286179374915694,62,4,2026-07-21 04:31:36.016000+00:00,-2.4952,0.03279999999999994
824083,no,hit_by_pitch,2026-07-22 19:13:11.178490+00:00,2026-07-22 19:15:18.925444+00:00,reversion,0.6,0.6914564220112853,4.05,0.3085435779887147,0.19351784497421054,33,2,2026-07-22 19:13:00.457000+00:00,0.2417970182914111,0.12860149085429473
824087,no,single,2026-07-21 00:42:47.547356+00:00,2026-07-21 02:02:15.329133+00:00,reversion,0.2,0.3044375250516075,11.83,0.6955624749483925,0.6396333417625536,33,3,2026-07-21 00:42:42.960000+00:00,0.9273918427210328,0.3081040786394834
824090,yes,fielders_choice,2026-07-18 01:53:18.398876+00:00,2026-07-18 01:53:20.638571+00:00,reversion,0.59,0.690386794035247,4.11,0.690386794035247,0.5875080681941008,47,3,2026-07-18 01:53:13.891000+00:00,0.28147944696973104,0.1311102765151344
824249,yes,hit_by_pitch,2026-07-12 00:17:27.072811+00:00,2026-07-12 00:17:55.798066+00:00,reversion,0.19,0.28961394719716976,12.45,0.2896139471971697,0.15864729511283404,61,1,2026-07-12 00:17:23.712000+00:00,0.9266872852095265,0.3135063573952368
824252,yes,single,2026-07-11 00:24:14.134228+00:00,2026-07-11 00:25:29.181110+00:00,reversion,0.74,0.8223304290246003,3.31,0.8223304290246004,0.7826443869157156,48,3,2026-07-11 00:24:11.669000+00:00,0.19402744014285433,0.07848627992857304
824329,yes,hit_by_pitch,2026-07-22 01:14:36.780969+00:00,,settlement,0.41,,5.85,0.4917592709568827,0.3297063857562427,15,1,2026-07-22 01:14:18.603000+00:00,0.2820482847763897,0.20132585761180516
824336,yes,single,2026-07-04 00:57:43.665273+00:00,2026-07-04 01:10:43.354721+00:00,reversion,0.84,0.9063037772377243,2.94,0.8602130413178825,0.888188836059109,24,1,2026-07-04 00:57:29.998000+00:00,0.1496662101578181,0.04526689492109126
824406,yes,single,2026-07-23 19:07:26.015882+00:00,2026-07-23 19:08:19.600261+00:00,reversion,0.43,0.5114901155456071,5.59,0.5114901155456071,0.18854136610027994,52,1,2026-07-23 19:07:20.007000+00:00,0.26165949179988734,0.19387025410005654
824416,yes,single,2026-07-02 22:50:14.820651+00:00,2026-07-02 22:52:11.813819+00:00,reversion,0.59,0.688741822889091,4.11,0.6887418228890911,0.647734486110141,5,2,2026-07-02 22:50:08.504000+00:00,0.2744577841483289,0.1313711079258355
824422,no,single,2026-06-28 20:39:21.397469+00:00,,settlement,0.42,,5.72,0.4885098844543929,0.3564110973744712,79,3,2026-06-28 20:39:15.358000+00:00,-2.5,0.09760000000000035
824496,yes,triple,2026-07-09 00:32:52.687610+00:00,2026-07-09 00:34:39.017646+00:00,reversion,0.67,0.7501316305409469,3.64,0.7501316305409468,0.7129742706855411,35,5,2026-07-09 00:32:37.685000+00:00,0.1873582703380925,0.10432086483095371
824738,yes,field_error,2026-07-18 23:14:52.346674+00:00,2026-07-18 23:14:55.967731+00:00,reversion,0.19,0.2683998825676093,12.45,0.2683998825676093,0.15409309778963412,56,3,2026-07-18 23:14:39.399000+00:00,0.6706570759334718,0.30542146203326404
824742,no,single,2026-07-01 01:14:59.140832+00:00,2026-07-01 01:16:10.629558+00:00,reversion,0.63,0.7629130750980884,3.86,0.23708692490191166,0.11625966531599297,47,1,2026-07-01 01:14:56.097000+00:00,0.40108893975724236,0.11195553012137882
824744,no,fielders_choice,2026-06-29 01:51:59.598137+00:00,2026-06-29 02:04:48.724359+00:00,reversion,0.33,0.5013443529744653,7.23,0.49865564702553467,0.014711352440640146,60,3,2026-06-29 01:51:55.324000+00:00,1.000339344010769,0.23848032799461505
824818,yes,single,2026-07-01 18:03:51.449195+00:00,2026-07-01 18:10:27.767511+00:00,reversion,0.8,0.8698216926038078,3.08,0.8698216926038077,0.7990068168189239,38,2,2026-07-01 18:03:48.038000+00:00,0.15610162643945635,0.05894918678027139
824820,yes,single,2026-07-08 01:44:46.770452+00:00,,settlement,0.15,,15.73,0.2514787506980167,0.12123364781267913,60,4,2026-07-08 01:44:43.080000+00:00,-2.4999,0.14039999999999964
824822,no,single,2026-06-30 01:01:26.605616+00:00,2026-06-30 01:02:06.088874+00:00,reversion,0.7,0.8303591745341405,3.49,0.16964082546585932,0.04768367345402902,61,4,2026-06-30 01:01:23.254000+00:00,0.36910703824830104,0.08584648087584945
824895,yes,triple,2026-07-21 23:50:42.413730+00:00,,settlement,0.65,,3.75,0.7310585786300049,0.6443987391678575,19,1,2026-07-21 23:50:38.579000+00:00,-2.4973,0.059800000000000075
824897,yes,fielders_choice,2026-07-19 19:49:03.436574+00:00,2026-07-19 19:51:15.072106+00:00,reversion,0.84,0.9009512161195298,2.94,0.9009512161195298,0.786186751771915,65,2,2026-07-19 19:48:45.468000+00:00,0.13309315078283523,0.04610342460858252
824902,yes,hit_by_pitch,2026-07-05 18:28:45.401014+00:00,2026-07-05 18:30:33.656540+00:00,reversion,0.44,0.5168666878427894,5.46,0.5168666878427894,0.4080748273128715,7,3,2026-07-05 18:28:37.897000+00:00,0.22988423124326124,0.18980788437836937
824902,yes,single,2026-07-05 18:33:40.204587+00:00,2026-07-05 18:35:21.465842+00:00,reversion,0.66,0.7348164304944236,3.69,0.7348164304944237,0.6507686081760807,10,2,2026-07-05 18:33:23.734000+00:00,0.16764525704884603,0.1084273714755768
824902,no,single,2026-07-05 21:17:49.095086+00:00,,settlement,0.72,,3.4,0.16313466544269709,0.0030507652621245243,82,2,2026-07-05 21:17:44.201000+00:00,0.9039999999999999,0.04800000000000004
825058,no,single,2026-07-21 04:00:10.573054+00:00,2026-07-21 04:03:30.210649+00:00,reversion,0.39,0.5191314789004934,6.14,0.4808685210995066,0.28711250662703813,57,4,2026-07-21 04:00:05.352000+00:00,0.5832345608980583,0.20963271955097085
825060,no,walk,2026-07-18 04:10:57.941845+00:00,2026-07-18 04:13:30.291044+00:00,reversion,0.6,0.68660212763805,4.05,0.31339787236195,0.006738970671478772,69,4,2026-07-18 04:10:53.857000+00:00,0.22157723386820471,0.12916138306589797
825060,yes,walk,2026-07-18 03:59:47.556839+00:00,,settlement,0.21,,11.28,0.27507495593202275,0.10872062756180108,63,5,2026-07-18 03:59:39.859000+00:00,0.4428895067077912,0.28840524664610456
