game_pk,side,event_type,entry_time,exit_time,exit_reason,entry_price,exit_price,contracts,anchor_target,anchor_fair,trigger_at_bat,trigger_pitch,trigger_event_time,pnl,fees
823276,no,single,2026-07-12 02:09:09.847644+00:00,2026-07-12 02:09:30.659896+00:00,timeout,0.33,0.36,7.23,0.6232147323544072,0.5793398891430618,40,4,2026-07-12 02:09:07.289000+00:00,-0.011699999999999378,0.22859999999999925
823276,no,hit_by_pitch,2026-07-12 02:50:10.575039+00:00,2026-07-12 02:50:57.581304+00:00,timeout,0.08,0.09999999999999999,29.35,0.893502467540871,0.8793419328629914,60,2,2026-07-12 02:50:03.827000+00:00,0.2507000000000004,0.33629999999999954
823276,yes,single,2026-07-12 03:44:56.415257+00:00,2026-07-12 03:45:18.549006+00:00,timeout,0.76,0.76,3.23,0.8107434418564594,0.7107100543960765,81,3,2026-07-12 03:44:40.407000+00:00,-0.08260000000000023,0.08260000000000023
823278,no,single,2026-07-11 04:26:30.718567+00:00,2026-07-11 04:26:53.051352+00:00,timeout,0.96,0.94,2.59,0.04859525913411768,0.0018356418117357943,75,1,2026-07-11 04:26:22.996000+00:00,-0.0691000000000006,0.017300000000000537
823282,no,triple,2026-07-07 01:43:02.639385+00:00,2026-07-07 01:44:06.769183+00:00,timeout,0.49,0.57,4.92,0.45568374263782224,0.3686144721451453,1,2,2026-07-07 01:42:57.127000+00:00,0.22299999999999942,0.1706000000000003
823359,no,single,2026-07-09 17:57:33.272369+00:00,2026-07-09 17:57:58.551481+00:00,timeout,0.87,0.8699999999999999,2.84,0.10121891848386474,0.05187270783566755,37,7,2026-07-09 17:57:29.090000+00:00,-0.04500000000000082,0.04500000000000082
823360,no,single,2026-07-09 00:49:24.335935+00:00,2026-07-09 00:49:32.034508+00:00,reversion,0.94,0.97,2.64,0.0313436043194762,0.000533657085337369,61,4,2026-07-09 00:49:19.143000+00:00,0.06329999999999991,0.015900000000000247
823362,yes,single,2026-06-28 18:02:07.723938+00:00,2026-06-28 18:02:32.615496+00:00,timeout,0.68,0.71,3.59,0.7223218890487608,0.6444887337926738,11,6,2026-06-28 18:01:57.108000+00:00,0.0011999999999998678,0.1064999999999996
823362,no,single,2026-06-28 18:55:27.060886+00:00,2026-06-28 18:55:50.224597+00:00,timeout,0.45,0.45,5.34,0.4769213543398832,0.39825446065024317,39,2,2026-06-28 18:55:24.353000+00:00,-0.18520000000000003,0.18520000000000003
823442,no,single,2026-07-02 18:08:22.027026+00:00,2026-07-02 18:08:43.169354+00:00,timeout,0.55,0.53,4.4,0.4053409579051035,0.288382229289632,38,5,2026-07-02 18:08:17.710000+00:00,-0.24109999999999943,0.15309999999999935
823444,yes,single,2026-06-29 23:21:11.849896+00:00,2026-06-29 23:21:50.113024+00:00,timeout,0.81,0.85,3.04,0.8614856220480384,0.8569897965839407,21,3,2026-06-29 23:21:08.662000+00:00,0.06159999999999988,0.06000000000000005
823444,no,single,2026-06-30 00:01:41.867867+00:00,2026-06-30 00:02:04.797298+00:00,timeout,0.54,0.54,4.48,0.40496801581144665,0.3414162399702607,39,5,2026-06-30 00:01:36.979000+00:00,-0.15579999999999927,0.15579999999999927
823444,yes,walk,2026-06-30 01:20:32.846368+00:00,2026-06-30 01:20:54.314710+00:00,timeout,0.28,0.29,8.5,0.33554988509357775,0.13833189116615688,72,5,2026-06-30 01:20:29.986000+00:00,-0.1576000000000004,0.24259999999999993
823445,yes,single,2026-06-30 23:13:04.281016+00:00,2026-06-30 23:13:25.707646+00:00,timeout,0.8,0.83,3.08,0.8581634568029668,0.7697248117371744,15,7,2026-06-30 23:12:59.657000+00:00,0.02740000000000009,0.0649999999999995
823446,yes,fielders_choice,2026-07-01 23:18:44.895890+00:00,2026-07-01 23:19:06.357862+00:00,timeout,0.85,0.8700000000000001,2.91,0.8883482808218892,0.8179276440497416,17,2,2026-07-01 23:18:38.296000+00:00,0.009100000000000552,0.0490999999999997
823446,no,single,2026-07-01 23:47:42.705517+00:00,2026-07-01 23:48:05.738834+00:00,timeout,0.1,0.08999999999999998,23.51,0.8740328779547746,0.8923991322390772,31,5,2026-07-01 23:47:33.642000+00:00,-0.5181000000000004,0.2829999999999999
823446,no,single,2026-07-02 00:18:03.646922+00:00,2026-07-02 00:18:27.208630+00:00,timeout,0.06,0.049999999999999996,39.09,0.9204061633794508,0.9496316391888715,46,3,2026-07-02 00:17:56.397000+00:00,-0.6752999999999995,0.2843999999999999
823525,yes,single,2026-07-05 19:08:36.860682+00:00,2026-07-05 19:08:58.062191+00:00,timeout,0.11,0.1,21.39,0.1092317725730359,0.04771409141943639,37,3,2026-07-05 19:08:23.869000+00:00,-0.4952999999999994,0.28139999999999965
823525,no,single,2026-07-05 17:45:40.970378+00:00,,settlement,0.53,,4.56,0.4233972089022506,0.33432543722000996,4,4,2026-07-05 17:45:31.809000+00:00,-0.10860000000000072,0.15880000000000027
823530,no,single,2026-07-01 19:56:23.947002+00:00,2026-07-01 19:56:45.820684+00:00,timeout,0.28,0.3,8.5,0.6798314678253083,0.008677613862624462,67,6,2026-07-01 19:56:21.240000+00:00,-0.07500000000000018,0.24499999999999966
823602,yes,single,2026-07-12 19:51:43.778267+00:00,2026-07-12 19:52:06.958254+00:00,timeout,0.31,0.29,7.69,0.35559501735519544,0.004175781854673155,63,2,2026-07-12 19:51:37.400000+00:00,-0.37990000000000057,0.2261000000000002
823603,no,triple,2026-07-11 21:58:59.826132+00:00,2026-07-11 21:59:03.478961+00:00,reversion,0.8,0.86,3.08,0.14302264578113547,0.08097016812239577,43,2,2026-07-11 21:58:57.492000+00:00,0.1243000000000003,0.06049999999999933
823605,no,single,2026-07-09 00:45:16.801974+00:00,2026-07-09 00:45:47.011406+00:00,timeout,0.39,0.37999999999999995,6.14,0.5266074125246928,0.4211040140112893,43,9,2026-07-09 00:45:10.385000+00:00,-0.26500000000000057,0.20360000000000023
823607,yes,single,2026-07-08 02:04:05.825958+00:00,2026-07-08 02:04:31.145073+00:00,timeout,0.03,0.03,78.03,0.04846983758531668,0.019127118231705032,83,5,2026-07-08 02:04:02.937000+00:00,-0.3179999999999996,0.3179999999999996
823607,yes,single,2026-07-08 02:19:56.707269+00:00,2026-07-08 02:20:22.309085+00:00,timeout,0.06,0.059999999999999984,39.09,0.07810520690875815,0.020048574134345472,90,4,2026-07-08 02:19:51.969000+00:00,-0.30890000000000006,0.30890000000000006
823683,yes,walk,2026-07-09 18:55:05.063077+00:00,2026-07-09 18:55:46.727478+00:00,timeout,0.42,0.47,5.72,0.4736168240308095,0.35704300973042213,34,6,2026-07-09 18:54:57.429000+00:00,0.08859999999999961,0.19740000000000063
823684,yes,walk,2026-07-09 01:59:52.275134+00:00,2026-07-09 02:00:13.343362+00:00,timeout,0.73,0.73,3.36,0.7720056205309132,0.5641046568965589,63,6,2026-07-09 01:59:47.410000+00:00,-0.09280000000000044,0.09280000000000044
823687,yes,single,2026-07-08 00:07:14.075487+00:00,,settlement,0.56,,4.33,0.6352055302649914,0.6272619753207859,15,4,2026-07-08 00:07:06.579000+00:00,0.07360000000000054,0.14679999999999926
823761,yes,fielders_choice,2026-07-22 19:51:56.412910+00:00,2026-07-22 19:52:25.355108+00:00,timeout,0.86,0.84,2.87,0.91273246123602,0.8482449635070581,42,7,2026-07-22 19:51:50.212000+00:00,-0.1086999999999998,0.0512999999999999
823763,no,single,2026-07-18 20:32:30.847441+00:00,2026-07-18 20:32:58.066941+00:00,timeout,0.65,0.64,3.75,0.30756652823514646,0.2088801804764,11,2,2026-07-18 20:32:20.817000+00:00,-0.15780000000000038,0.1203000000000003
823764,yes,walk,2026-07-19 19:52:20.570940+00:00,2026-07-19 19:52:42.012441+00:00,timeout,0.44,0.46,5.46,0.5194611116774311,0.32410024105859103,42,6,2026-07-19 19:52:13.298000+00:00,-0.07999999999999963,0.1891999999999996
823764,yes,hit_by_pitch,2026-07-19 19:53:37.975219+00:00,2026-07-19 19:54:02.061580+00:00,timeout,0.55,0.57,4.4,0.6229684501075824,0.4216148166279492,43,2,2026-07-19 19:53:35.635000+00:00,-0.06380000000000008,0.1517999999999997
823765,yes,single,2026-07-02 20:23:09.052037+00:00,2026-07-02 20:23:32.822316+00:00,timeout,0.03,0.02,78.03,0.05088357678599842,0.00888868555852318,63,5,2026-07-02 20:23:02.713000+00:00,-1.0464999999999998,0.26619999999999977
823846,yes,fielders_choice,2026-07-09 23:54:41.574342+00:00,2026-07-09 23:55:02.860072+00:00,timeout,0.78,0.77,3.15,0.8296036602277088,0.7749769324703755,36,3,2026-07-09 23:54:35.688000+00:00,-0.10849999999999982,0.07699999999999996
823848,yes,single,2026-07-09 00:51:36.704320+00:00,2026-07-09 00:52:10.333893+00:00,timeout,0.93,0.92,2.67,0.9551093609376358,0.8506084032444154,62,2,2026-07-09 00:51:24.126000+00:00,-0.0527000000000003,0.026000000000000134
823925,no,single,2026-07-12 22:07:15.464399+00:00,2026-07-12 22:07:36.342038+00:00,timeout,0.51,0.56,4.73,0.4082515882330344,0.2642867985584718,45,4,2026-07-12 22:07:08.505000+00:00,0.07210000000000116,0.1643999999999992
823926,yes,single,2026-07-12 02:57:11.660629+00:00,2026-07-12 02:57:34.111186+00:00,timeout,0.1,0.08999999999999998,23.51,0.16213292693154824,0.0684690787231855,48,7,2026-07-12 02:57:04.640000+00:00,-0.5181000000000004,0.2829999999999999
823926,no,single,2026-07-12 03:01:14.402997+00:00,2026-07-12 03:01:41.906535+00:00,timeout,0.79,0.7800000000000001,3.11,0.15762907284136013,0.1119421706752331,50,3,2026-07-12 03:01:10.095000+00:00,-0.1046999999999998,0.07359999999999989
823927,no,single,2026-07-11 02:17:52.053097+00:00,2026-07-11 02:18:18.073970+00:00,timeout,0.58,0.57,4.18,0.37579569726159656,0.22492438030396444,4,3,2026-07-11 02:17:40.242000+00:00,-0.18490000000000073,0.14310000000000045
823928,no,field_error,2026-07-09 04:03:15.405006+00:00,2026-07-09 04:03:17.114713+00:00,reversion,0.36,0.43,6.64,0.584394950866522,0.19818848827277502,54,4,2026-07-09 04:03:13.068000+00:00,0.24370000000000003,0.2211000000000003
823929,no,single,2026-07-08 04:29:30.242687+00:00,2026-07-08 04:29:50.973140+00:00,timeout,0.56,0.55,4.33,0.3789244504700997,0.0053348870919976915,73,6,2026-07-08 04:29:27.850000+00:00,-0.19309999999999894,0.14979999999999905
823930,no,hit_by_pitch,2026-07-07 02:32:49.300936+00:00,,settlement,0.43,,5.59,0.5192292954646593,0.3236116083154138,11,1,2026-07-07 02:32:41.282000+00:00,0.025499999999999457,0.1934000000000003
823931,no,single,2026-07-06 01:34:49.639492+00:00,2026-07-06 01:35:11.929555+00:00,timeout,0.79,0.77,3.11,0.1542262861092268,0.06897859233962533,50,1,2026-07-06 01:34:30.682000+00:00,-0.13700000000000045,0.0748000000000002
823933,no,walk,2026-07-04 02:13:40.329565+00:00,2026-07-04 02:14:34.871356+00:00,timeout,0.33,0.3686168741355463,7.23,0.6260464091488751,0.34159967289433113,2,7,2026-07-04 02:13:37.653000+00:00,0.049400000000000055,0.22979999999999956
824006,no,single,2026-07-21 04:31:39.155541+00:00,2026-07-21 04:32:03.050865+00:00,timeout,0.81,0.81,3.04,0.15726390781008123,0.0021286179374915694,62,4,2026-07-21 04:31:36.016000+00:00,-0.06559999999999988,0.06559999999999988
824009,no,single,2026-07-18 04:14:50.088131+00:00,2026-07-18 04:15:11.064069+00:00,timeout,0.54,0.53,4.48,0.40543749162730747,0.007621060330853712,67,4,2026-07-18 04:14:46.094000+00:00,-0.20089999999999897,0.15609999999999902
824013,no,single,2026-07-04 02:16:40.850686+00:00,2026-07-04 02:17:08.866839+00:00,timeout,0.81,0.85,3.04,0.14861935228283274,0.14370211411609557,21,3,2026-07-04 02:16:35.452000+00:00,0.06159999999999988,0.06000000000000005
824013,no,single,2026-07-04 04:11:55.990408+00:00,2026-07-04 04:12:18.171484+00:00,timeout,0.93,0.92,2.67,0.04688659306869589,0.0018994089104116677,72,4,2026-07-04 04:11:45.977000+00:00,-0.05270000000000019,0.026000000000000245
824083,no,hit_by_pitch,2026-07-22 19:13:06.452054+00:00,2026-07-22 19:13:30.605860+00:00,timeout,0.61,0.68,3.98,0.3085435779887147,0.19351784497421054,33,2,2026-07-22 19:13:00.457000+00:00,0.15160000000000062,0.12699999999999978
824085,yes,single,2026-07-22 01:23:18.252536+00:00,2026-07-22 01:23:35.488519+00:00,reversion,0.69,0.7471751412429378,3.54,0.7330610313686967,0.5699889513923715,46,4,2026-07-22 01:23:14.583000+00:00,0.10240000000000016,0.09999999999999998
824085,yes,single,2026-07-22 01:32:47.395207+00:00,2026-07-22 01:33:08.529777+00:00,timeout,0.83,0.84,2.97,0.8802313257301079,0.8008523433721318,49,5,2026-07-22 01:32:44.576000+00:00,-0.027699999999999836,0.057399999999999896
824085,yes,walk,2026-07-22 02:17:38.346358+00:00,2026-07-22 02:18:10.084500+00:00,timeout,0.86,0.8500000000000001,2.87,0.8869850751199069,0.720090545141013,69,7,2026-07-22 02:17:28.714000+00:00,-0.07859999999999934,0.04989999999999961
824086,yes,single,2026-07-19 18:42:18.529201+00:00,2026-07-19 18:42:43.363496+00:00,timeout,0.25,0.24,9.5,0.28998700305114833,0.19172424493485185,16,2,2026-07-19 18:42:07.466000+00:00,-0.3410000000000002,0.246
824087,yes,hit_by_pitch,2026-07-21 00:36:33.683835+00:00,2026-07-21 00:36:58.341232+00:00,timeout,0.43,0.45,5.59,0.4801845025173775,0.34187199878745006,29,2,2026-07-21 00:36:27.591000+00:00,-0.08110000000000017,0.1929000000000003
824087,no,single,2026-07-21 00:42:47.547356+00:00,2026-07-21 00:43:09.692219+00:00,timeout,0.2,0.2,11.83,0.6955624749483925,0.6396333417625536,33,3,2026-07-21 00:42:42.960000+00:00,-0.2649999999999997,0.2649999999999997
824087,yes,single,2026-07-21 02:01:28.456290+00:00,2026-07-21 02:02:08.270816+00:00,timeout,0.97,0.9499999999999998,2.57,0.9861837452412238,0.9143811427916528,67,4,2026-07-21 02:01:22.124000+00:00,-0.06530000000000102,0.013900000000000912
