dataset_version,game_pk,game_date,trigger_at_bat,trigger_pitch,trigger_time,signal_time,side,entry_side_yes,anchor_market,fair_before,fair_after,fair_target,fair_logit_move,market_logit_move,signed_logit_residual,absolute_logit_residual,signal_home_price,signal_contract_price,anchor_age_seconds,signal_latency_seconds,maker_filled,maker_fill_delay_seconds,maker_fill_time,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,contraction_2s,seconds_to_2s,contraction_5s,seconds_to_5s,contraction_10s,seconds_to_10s,contraction_30s,seconds_to_30s,contraction_60s,seconds_to_60s,contraction_next_pitch,seconds_to_next_pitch,contraction_next_pa,seconds_to_next_pa,net_pnl_2s,net_pnl_5s,net_pnl_10s,net_pnl_30s,net_pnl_60s,predicted_fill_probability,predicted_conditional_pnl,predicted_expected_pnl,realized_pnl
1,822880,2026-07-08,49,3,2026-07-09 02:00:41.644000+00:00,2026-07-09 02:00:43.428289+00:00,no,0.0,0.02,0.12949379539758,0.1356926643579699,0.021084352694289543,0.05390600829763903,0.4157216082753532,0.3618155999777142,0.3618155999777142,0.03,0.97,0.178419,1.784289,1,0.023504,2026-07-09 02:00:43.451793+00:00,6.0,0.0,2.0,-7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,6.0,697.0699999999999,1.0,0.0,-0.8237479520111511,2.257159,-0.8237479520111511,5.3014,-0.8237479520111511,14.486369,0.0,32.207595,-0.8237479520111511,60.176221,-0.8237479520111511,29.140465,3.0927941204531866,120.967646,-0.13309278350515474,-0.13309278350515474,-0.13309278350515474,-0.13309278350515474,-0.13309278350515474,0.9137092065195075,-0.13637949170839664,-0.12461119715441284,-0.13309278350515474
1,822882,2026-07-04,13,3,2026-07-04 20:29:31.591000+00:00,2026-07-04 20:29:33.135832+00:00,no,0.0,0.16,0.1495992230176686,0.15661123474810257,0.16740355013984895,0.05408637112829395,0.1418805872354436,0.08779421610714944,0.08779421610714944,0.18,0.82,0.077472,1.544832,1,0.766074,2026-07-04 20:29:33.901906+00:00,2.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,4.0,87.0,1.0,0.0,-0.7556000475148393,2.397972,0.0,5.136449,-0.7556000475148393,13.863173,-1.48134050299479,31.356858,-0.7556000475148393,60.248305,-1.48134050299479,36.990794,-0.7556000475148393,110.436364,-0.2619512195121939,-0.2619512195121939,-0.2619512195121939,-0.38390243902438914,-0.2619512195121939,0.8724383005852229,-0.13419625927601192,-0.11707795638765779,-0.2619512195121939
1,822882,2026-07-04,49,7,2026-07-04 21:49:06.478000+00:00,2026-07-04 21:49:11.494562+00:00,no,0.0,0.08,0.1410022011080253,0.14768123163823088,0.0840722710664791,0.05408637112829506,0.12871210618857365,0.07462573506027859,0.07462573506027859,0.09,0.91,0.165313,5.016562,1,0.588929,2026-07-04 21:49:12.083491+00:00,7.0,0.0,2.0,-3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321583,-1.5599223478386055,8.938382,0.0,11.315086,-2.9868226030446436,30.111891,-1.5396402324866763,60.223123,-0.11273997728063816,36.167845,-0.11273997728063816,36.167845,-0.07,-0.17989010989011,-0.17989010989011,-0.29978021978021996,-0.29978021978021996,0.8842895827868139,-0.06641619702672036,-0.058731151159045376,-0.17989010989011
1,822882,2026-07-04,56,3,2026-07-04 22:02:42.637000+00:00,2026-07-04 22:02:44.367508+00:00,no,0.0,0.05,0.13513226467726758,0.14157907415390591,0.05263253379611464,0.0540863711282944,0.3577496350684979,0.3036632639402037,0.3036632639402037,0.07,0.93,2.202779,1.730508,1,4.643049,2026-07-04 22:02:49.010557+00:00,8.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,108.59,-0.5060318629708076,0.004714045207910321,0.5428577919009241,2.757009,0.5428577919009241,5.059303,0.0,11.771536,0.0,31.664349,0.0,60.644299,0.5428577919009241,29.146706,0.0,127.897092,-0.05,-0.05,-0.05,-0.05,-0.05,0.9157691427594703,-0.06925937434176982,-0.0634255978690198,-0.05
1,822954,2026-07-09,34,2,2026-07-09 18:30:04.419000+00:00,2026-07-09 18:30:08.240484+00:00,no,0.0,0.11,0.14182958394560896,0.14705459177545555,0.1142084589459295,0.04228482079809215,0.18978233574072245,0.1474975149426303,0.1474975149426303,0.13,0.87,0.849195,3.821484,1,0.305802,2026-07-09 18:30:08.546286+00:00,4.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201555567409895,7.349093,0.6201555567409895,7.349093,0.0,10.912487,0.0,32.736262,0.0,60.641074,0.6201555567409895,138.549574,0.0,213.886892,-0.1,-0.1,-0.1,-0.1,-0.1,0.8229142978563595,-0.09957644718796871,-0.08194288212071814,-0.1
1,822954,2026-07-09,44,4,2026-07-09 18:50:50.359000+00:00,2026-07-09 18:50:52.677532+00:00,no,0.0,0.09,0.14069097106740702,0.14578683508012116,0.09345951371267422,0.04152757187854128,0.11641035184441151,0.07488277996587067,0.07488277996587067,0.1,0.9,0.092523,2.318532,1,0.0,2026-07-09 18:50:52.677532+00:00,5.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-2.0,-1.0,-1.0,-1.0,1.0,9.4,1.0,0.0,-1.4220022340380751,2.691395,-1.4220022340380751,6.846066,-1.4220022340380751,10.971553,0.0,33.007805,-1.4220022340380751,62.512665,-1.4220022340380751,144.023035,1.5545677109940077,169.284497,-0.1911111111111112,-0.1911111111111112,-0.1911111111111112,-0.1911111111111112,-0.1911111111111112,0.8408936657013029,-0.12836102414634715,-0.1079379721275953,-0.1911111111111112
1,822956,2026-07-07,43,3,2026-07-08 00:15:26.083000+00:00,2026-07-08 00:15:30.717351+00:00,yes,1.0,0.91,0.8582106218116946,0.8508858644495555,0.9050546668064079,-0.05894086789799635,-0.4126761679875841,-0.35373530008958864,0.35373530008958864,0.87,0.87,1.622398,4.634351,1,5.316656,2026-07-08 00:15:36.034007+00:00,5.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316656,0.0,5.316656,0.0,22.340182,0.25858715110986336,34.660397,0.5365094625632706,61.157544,0.0,24.793565,0.0,24.793565,,,-0.1,0.024942528735632283,,0.6222720175639876,-0.13942288792572827,-0.08675896176414066,-0.1
1,822956,2026-07-07,61,5,2026-07-08 00:53:05.505000+00:00,2026-07-08 00:53:12.065138+00:00,yes,1.0,0.89,0.7998189945878745,0.7951859865928111,0.8871596886419286,-0.028689743955379265,-0.09831093224356313,-0.06962118828818453,0.06962118828818453,0.88,0.88,0.99152,6.560138,1,7.333783,2026-07-08 00:53:19.398921+00:00,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00849,0.0,6.00849,0.0,10.577323,-1.3138443302422491,31.17251,0.0,60.451733,0.0,198.148139,-6.838186578365462,252.237643,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,-0.20363636363636373,0.6795176385471174,-0.11675616544444517,-0.07933787382862593,-0.20363636363636373
1,822956,2026-07-07,68,5,2026-07-08 01:11:09.626000+00:00,2026-07-08 01:11:15.955621+00:00,yes,1.0,0.95,0.8077195477092031,0.7951859865928111,0.946122178114633,-0.07878619154785338,-0.1929036661244914,-0.11411747457663912,0.11411747457663912,0.94,0.94,1.94779,6.329621,1,3.325252,2026-07-08 01:11:19.280873+00:00,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.44452871530466,3.325252,-1.44452871530466,5.299135,-1.44452871530466,10.432683,0.0,32.062558,0.0,60.175137,1.690395505509903,158.427102,6.349276300420769,180.065475,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,-0.15638297872340318,0.6719108650130243,-0.0584633351414508,-0.03928215008643855,-0.15638297872340318
1,822958,2026-07-06,38,2,2026-07-07 00:03:17.997000+00:00,2026-07-07 00:03:21.941150+00:00,no,0.0,0.16,0.21302767879307072,0.22223576734093853,0.167403550139849,0.0540863711282944,0.2082179010975338,0.1541315299692394,0.1541315299692394,0.19,0.81,1.248674,3.94415,1,0.254713,2026-07-07 00:03:22.195863+00:00,6.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918928,0.0,5.453404,0.0,11.836507,-0.41338598532580484,30.377572,-0.41338598532580484,62.311706,-0.41338598532580484,27.667383,0.5303019496441986,113.202906,-0.14,-0.14,-0.14,-0.2634567901234569,-0.2634567901234569,0.8336088223961623,-0.15666655556745168,-0.13059862289544633,-0.14
1,822958,2026-07-06,51,1,2026-07-07 00:34:16.772000+00:00,2026-07-07 00:34:23.117735+00:00,no,0.0,0.04,0.13513226467726758,0.14157907415390591,0.04212937588022096,0.0540863711282944,0.23361485118150505,0.17952848005321087,0.17952848005321087,0.05,0.95,0.013327,6.345735,1,5.243806,2026-07-07 00:34:28.361541+00:00,8.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.89,1.0,0.0,1.3012690304750723,2.163864,0.0,5.243806,0.0,14.117696,0.0,30.721238,0.0,62.838266,0.0,23.359533,-0.4428825616682005,153.751119,-0.04,-0.04,-0.04,-0.04,-0.04,0.9266132064487962,-0.04552101361800048,-0.04218037238937474,-0.04
1,822958,2026-07-06,52,7,2026-07-07 00:36:53.209000+00:00,2026-07-07 00:37:00.106823+00:00,no,0.0,0.05,0.14157907415390591,0.15592811712920956,0.05566941819880251,0.11339363298612692,0.1929036661244914,0.07951003313836447,0.07951003313836447,0.06,0.94,2.744036,6.897823,1,0.376084,2026-07-07 00:37:00.482907+00:00,8.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.623308,0.0,5.623308,0.0,10.573391,0.0,30.814984,2.4261550210751106,60.686003,2.4261550210751106,138.83732,5.364335801039888,213.944047,-0.05,-0.05,-0.05,-0.05,-0.05,0.8775664731591846,-0.046403963233170586,-0.04072256235514198,-0.05
1,823033,2026-07-10,37,4,2026-07-11 04:24:26.432000+00:00,2026-07-11 04:24:30.754668+00:00,no,0.0,0.28,0.3012924151949876,0.31279928726024,0.2910323976125528,0.05408637112829473,0.09716374845364761,0.043077377325352884,0.043077377325352884,0.3,0.7,1.227406,4.322668,1,3.300822,2026-07-11 04:24:34.055490+00:00,6.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.300822,0.0,5.91466,0.0,11.666225,1.1162747050372765,30.864611,1.1162747050372765,60.003558,1.1162747050372765,30.864611,1.1162747050372765,30.864611,-0.21,-0.21,-0.21,-0.067142857142857,-0.067142857142857,0.8170235630996131,-0.2645086886391069,-0.21610983126272929,-0.21
1,823034,2026-07-09,22,4,2026-07-10 00:28:29.818000+00:00,2026-07-10 00:28:31.306421+00:00,no,0.0,0.05,0.12475441161684508,0.13042122285428526,0.05247476912934784,0.05091787974289397,0.1929036661244914,0.14198578638159765,0.14198578638159765,0.06,0.94,1.027631,1.488421,1,3.439165,2026-07-10 00:28:34.745586+00:00,3.0,0.0,2.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0,-3.1277018719080723e-15,3.439165,-3.1277018719080723e-15,6.935687,1.3586125135515157,11.491169,-3.1277018719080723e-15,31.391464,0.01953937153039994,65.247945,-3.1277018719080723e-15,24.000487,0.01953937153039994,43.119509,-0.05,-0.05,-0.05,-0.05,-0.05,0.866653459276036,-0.04668804809085414,-0.040462358384784666,-0.05
1,823036,2026-07-06,48,2,2026-07-07 01:31:26.118000+00:00,2026-07-07 01:31:31.060976+00:00,yes,1.0,0.91,0.8516112123455265,0.8436136828057387,0.9047975838070027,-0.061928996452740526,-0.11641035184441151,-0.05448135539167076,0.05448135539167076,0.9,0.9,2.051425,4.942976,1,6.920036,2026-07-07 01:31:37.981012+00:00,6.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333701,0.0,5.769882,0.0,10.840955,-0.8969383021940259,37.284452,-0.8969383021940259,62.185727,1.057555664355301,27.858733,1.057555664355301,27.858733,-0.1911111111111112,-0.1911111111111112,-0.1911111111111112,-0.1911111111111112,,0.6629818056411504,-0.13614272947241418,-0.09026015261053581,-0.1911111111111112
1,823062,2026-07-07,52,5,2026-07-07 20:03:37.267000+00:00,2026-07-07 20:03:43.558046+00:00,no,0.0,0.14,0.28581517509233534,0.2969821899894943,0.14663966204058337,0.05408637112829473,0.4289956055183586,0.37490923439006374,0.37490923439006374,0.2,0.8,0.389618,6.291046,1,3.523446,2026-07-07 20:03:47.081492+00:00,7.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16994997333092293,2.559479,-0.16369014349868494,5.012911,0.16994997333092293,10.213012,0.16994997333092293,30.270981,0.16994997333092293,60.063209,0.16994997333092293,91.718795,-0.09906725332885406,129.579845,-0.27500000000000013,-0.27500000000000013,-0.14,-0.14,-0.14,0.8612741032731219,-0.14249970900574477,-0.12273130909060365,-0.14
1,823062,2026-07-07,54,3,2026-07-07 20:05:53.091000+00:00,2026-07-07 20:05:58.224153+00:00,no,0.0,0.21,0.2969821899894943,0.3272018438701903,0.23431876881242672,0.14084192709670884,0.2789568595609111,0.13811493246420214,0.13811493246420214,0.26,0.74,0.071161,5.133153,1,0.00878,2026-07-07 20:05:58.232933+00:00,7.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,291.48,1.0,0.0,0.0,2.659745,0.0,5.273968,0.0,10.041662,0.0,30.661169,0.0,60.576795,1.1754170808715707,150.523024,1.590688379806662,226.493172,-0.19,-0.19,-0.19,-0.19,-0.19,0.8810937094904383,-0.19096112977408203,-0.16825465020113092,-0.19
1,823062,2026-07-07,59,4,2026-07-07 20:18:23.299000+00:00,2026-07-07 20:18:24.767781+00:00,no,0.0,0.18,0.27374636913447903,0.2846297722092005,0.1881217366588555,0.05408637112829473,0.1914220746244899,0.13733570349619528,0.13733570349619528,0.21,0.79,0.978772,1.468781,1,2.410402,2026-07-07 20:18:27.178183+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,17.65,1.0,0.0,-1.616801743992106e-15,2.410402,-1.616801743992106e-15,5.882034,-1.616801743992106e-15,10.234414,-1.616801743992106e-15,31.941893,-1.616801743992106e-15,62.328206,-1.616801743992106e-15,31.941893,0.6625873655367824,98.314507,-0.15,-0.15,-0.15,-0.15,-0.15,0.8655346598288659,-0.16898262996254598,-0.14626032314161935,-0.15
1,823062,2026-07-07,68,1,2026-07-07 20:36:04.762000+00:00,2026-07-07 20:36:08.918381+00:00,no,0.0,0.11,0.27374636913447903,0.2846297722092005,0.11540780809232981,0.05408637112829473,0.18978233574072245,0.13569596461242828,0.13569596461242828,0.13,0.87,1.044854,4.156381,1,1.053439,2026-07-07 20:36:09.971820+00:00,9.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,98.67,1.0,0.0,0.0,2.339171,0.0,5.649577,0.6740908158795869,10.082302,0.0,31.394359,0.0,60.009173,0.6740908158795869,23.910603,0.6740908158795869,190.975839,-0.1,-0.1,-0.1,-0.1,-0.1,0.8768397159813569,-0.11297090206765692,-0.09905737368316198,-0.1
1,823119,2026-07-02,42,3,2026-07-03 03:17:12.221000+00:00,2026-07-03 03:17:15.094501+00:00,yes,1.0,0.75,0.6052489817934799,0.5849354901515925,0.7338598893320416,-0.08431706668495348,-0.1541506798272585,-0.06983361314230496,0.06983361314230496,0.72,0.72,0.453581,2.873501,1,0.487935,2026-07-03 03:17:15.582436+00:00,6.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,31.0,-1.0,0.0,0.0,2.03747,0.0,5.3524,0.0,10.536495,-1.391360751385587,30.092879,-2.7306306788951145,60.739148,-2.7306306788951145,32.00818,-1.947406948891734,224.277006,-0.348888888888889,-0.348888888888889,-0.348888888888889,-0.9144444444444435,-0.7755555555555544,0.6465025182189311,-0.3757039046569897,-0.24289352046542906,-0.348888888888889
