dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,model_side,side,execution_contract,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,823033,2026-07-10,1,18,4,2026-07-11 00:54:05.034000+00:00,2026-07-11 00:54:11.157186+00:00,2026-07-11 00:54:46.731000+00:00,0.46,-0.16034265007517937,0.5217846635316357,0.4773411707691512,0.17789129415809696,0.0,0.504387048436882,-0.04438704843688196,0.42601,6.123186,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.634510981916389,yes,yes,home_yes,2026-07-11 00:54:11.422119+00:00,0.47,21.27659574468085,0.38,3.120233657795511,10.89659574468085
1,823062,2026-07-07,0,8,1,2026-07-07 18:26:53.897000+00:00,2026-07-07 18:26:54.974549+00:00,2026-07-07 18:27:20.438000+00:00,0.56,0.24116205681688824,0.6819201764037364,0.4444181387606792,0.9858603286823628,0.20115672220318903,0.7361135837141647,-0.17611358371416463,0.743004,1.077549,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.7664207223650047,yes,yes,home_yes,2026-07-07 18:26:55.374207+00:00,0.57,17.54385964912281,0.31,3.1359775853509606,-10.31
1,823117,2026-07-05,1,12,1,2026-07-05 21:25:07.188000+00:00,2026-07-05 21:25:16.846708+00:00,2026-07-05 21:27:31.776000+00:00,0.55,0.2006706954621514,0.5076624754210338,0.4867296475312952,0.08374618026064289,0.12062798778861485,0.5408559266479813,0.009144073352018722,3.542053,9.658708,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706700480869654,yes,yes,home_yes,2026-07-05 21:25:17.610105+00:00,0.55,18.18181818181818,0.32,2.529099652175526,7.86181818181818
1,823120,2026-07-03,0,1,2,2026-07-04 02:10:42.960000+00:00,2026-07-04 02:10:46.104331+00:00,2026-07-04 02:11:09.506000+00:00,0.47,-0.12014431184206334,0.4995186590503635,0.4795908866347086,0.07975647336310393,0.04019833823311603,0.4798643516057334,-0.009864351605733401,2.38881,3.144331,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361814096237198,yes,yes,home_yes,2026-07-04 02:10:49.168629+00:00,0.46,21.73913043478261,0.38,3.4500306439939092,-10.38
1,823120,2026-07-03,0,2,9,2026-07-04 02:14:19.877000+00:00,2026-07-04 02:14:24.918420+00:00,2026-07-04 02:14:46.146000+00:00,0.48,-0.0800427076735365,0.5218186268987665,0.4918882494087061,0.11977981682072021,0.08029994240164287,0.4898606818699792,-0.009860681869979238,3.413402,5.04142,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858944189216318,yes,yes,home_yes,2026-07-04 02:14:29.719087+00:00,0.48,20.833333333333336,0.37,3.9194670608673308,-10.37
1,823205,2026-07-06,1,5,2,2026-07-07 01:52:51.149000+00:00,2026-07-07 01:52:54.467047+00:00,2026-07-07 01:53:26.729000+00:00,0.58,0.32277339226305085,0.630749950231023,0.5153121035091146,0.47416788049058173,0.0,0.6893198098045268,-0.10931980980452682,0.125955,3.318047,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7461302663665494,yes,yes,home_yes,2026-07-07 01:52:55.210366+00:00,0.58,17.24137931034483,0.3,2.5643149373543017,6.941379310344829
1,823274,2026-07-12,1,20,4,2026-07-12 20:51:27.634000+00:00,2026-07-12 20:51:29.258250+00:00,2026-07-12 20:54:02.609000+00:00,0.67,0.708185057924486,0.7487119489878874,0.7033093010041802,0.22864784463411314,-0.1391128024627174,0.7457259791921912,-0.07572597919219115,0.493962,1.62425,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-2.0,-1.0,0.0,0.0,4.0,113.21000000000001,0.5862556311279922,0.004330127018922197,0.8495542060131379,yes,yes,home_yes,2026-07-12 20:51:32.393934+00:00,0.67,14.925373134328357,0.24,2.4399135225841473,4.685373134328357
1,823276,2026-07-11,1,26,5,2026-07-12 01:34:30.365000+00:00,2026-07-12 01:34:31.480359+00:00,2026-07-12 01:35:01.376000+00:00,0.41,-0.3639653772014119,0.29215301419360573,0.3120289324146357,-0.0942993938530513,0.12558284811729387,0.3580477379123036,0.05195226208769638,0.293496,1.115359,2.0,1.0,2.0,-2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2226.69,-0.794493171478742,0.0050000000000000044,0.22700443321648744,no,away_yes,away_yes,2026-07-12 01:34:32.906094+00:00,0.59,16.949152542372882,0.29,2.8116197759917387,-10.29
1,823602,2026-07-12,0,70,3,2026-07-12 20:05:52.700000+00:00,2026-07-12 20:05:53.906718+00:00,2026-07-12 20:06:23.175000+00:00,0.42,-0.3227733922630512,0.0010296736547079632,0.002024538437188861,-0.6770962168303853,0.0,0.26896705855057074,0.15103294144942925,0.270824,1.206718,10.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,4.0,55.0,-0.45454545454545453,0.004330127018922198,0.2258791835805961,no,away_yes,away_yes,2026-07-12 20:05:54.003363+00:00,0.6,16.666666666666668,0.28,2.6220136069900652,6.386666666666668
1,823767,2026-07-01,1,5,1,2026-07-02 00:17:58.620000+00:00,2026-07-02 00:18:00.359439+00:00,2026-07-02 00:18:13.911000+00:00,0.62,0.4895482253187058,0.6317818173047096,0.6285865099757375,0.013710765162312621,-0.04266858842860244,0.6331902430953769,-0.013190243095376863,4.796744,1.739439,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,113.0,1.0,0.0,0.7815180882439438,yes,yes,home_yes,2026-07-02 00:18:05.005446+00:00,0.62,16.129032258064516,0.27,2.33513045554748,5.859032258064516
1,823769,2026-06-28,0,75,4,2026-06-28 21:01:35.674000+00:00,2026-06-28 21:01:37.163483+00:00,2026-06-28 21:02:07.853000+00:00,0.39,-0.4473122180436648,0.0010757910881602495,0.0030927263316978815,-1.0580178715201791,-0.1654610659026769,0.20753159839578417,0.18246840160421585,0.449872,1.489483,10.0,0.0,2.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.0,27.0,1402.85,0.8032576540613751,0.02325383281828484,0.19584844938051724,no,away_yes,away_yes,2026-06-28 21:01:37.362766+00:00,0.64,15.625,0.26,2.3048679784294173,5.365
1,823771,2026-06-29,1,1,7,2026-06-29 23:42:27.277000+00:00,2026-06-29 23:42:33.453123+00:00,2026-06-29 23:42:58.116000+00:00,0.57,0.2818511521409875,0.6102823551037715,0.5909894489134833,0.08044202649853138,0.040689095324099256,0.5797151297247062,-0.009715129724706228,3.53668,6.176123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716248692396785,yes,yes,home_yes,2026-06-29 23:42:34.866008+00:00,0.57,17.54385964912281,0.31,3.22727840771366,7.233859649122809
1,823848,2026-07-08,1,12,3,2026-07-08 23:01:03.391000+00:00,2026-07-08 23:01:10.890443+00:00,2026-07-08 23:03:46.144000+00:00,0.51,0.040005334613699206,0.5224967958796252,0.4836427910896762,0.15550017344480171,0.08001066922739845,0.5288416567891207,-0.018841656789120642,0.793099,7.499443,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617593735889382,yes,yes,home_yes,2026-07-08 23:01:11.857545+00:00,0.51,19.607843137254903,0.35,2.6256739919399648,9.257843137254904
1,823925,2026-07-12,0,45,4,2026-07-12 22:07:08.505000+00:00,2026-07-12 22:07:11.485623+00:00,2026-07-12 22:07:55.370000+00:00,0.42,-0.3227733922630512,0.21230668732527602,0.2770462812663813,-0.3519163146838349,0.2525907526405106,0.2834767758646922,0.13652322413530776,0.067703,2.980623,6.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669283346299667,no,away_yes,away_yes,2026-07-12 22:07:13.781129+00:00,0.56,17.857142857142854,0.31,2.7805654530363078,7.5471428571428545
1,823929,2026-07-07,0,64,1,2026-07-08 04:08:36.007000+00:00,2026-07-08 04:08:37.045116+00:00,2026-07-08 04:09:18.308000+00:00,0.53,0.12014431184206341,0.15872706268183756,0.6420189474106632,-2.251867763137541,0.040101604168526844,0.10230929481276405,0.42769070518723595,0.196882,1.038116,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,35.0,3494.62,0.46489174788675164,0.07227272610587973,0.3405174218769641,no,away_yes,away_yes,2026-07-08 04:08:37.755667+00:00,0.42,23.80952380952381,0.41,5.29196614578657,13.39952380952381
1,823930,2026-07-06,1,74,4,2026-07-07 04:46:48.369000+00:00,2026-07-07 04:46:49.598930+00:00,2026-07-07 04:53:34.685000+00:00,0.23,-1.2083112059245342,0.007925081591406109,0.8691073450910525,-6.722855097540087,-1.168305871310835,0.001154583411665843,0.22884541658833416,0.093221,1.22993,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,52.0,19233.28,0.40203231066152,0.05350579241993531,0.4976201811462769,yes,yes,home_yes,2026-07-07 04:46:50.069537+00:00,0.25,40.0,0.53,9.374807245851075,29.47
1,823930,2026-07-06,1,81,6,2026-07-07 05:05:02.124000+00:00,2026-07-07 05:05:03.229075+00:00,2026-07-07 05:07:56.705000+00:00,0.51,0.040005334613699206,0.002235070286353724,0.004810242978664947,-0.7690592002010312,-0.4495428907050066,0.43057367115874634,0.07942632884125367,0.190845,1.105075,10.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-2.0,-2.0,0.0,0.0,-1.0,34.0,1181.95,0.3206819239392528,0.04060634719506239,0.3452353386513309,no,away_yes,away_yes,2026-07-07 05:05:06.192153+00:00,0.5,20.0,0.35,2.745293226973381,-10.35
1,824010,2026-07-05,0,4,1,2026-07-06 01:43:53.064000+00:00,2026-07-06 01:43:56.186196+00:00,2026-07-06 01:44:22.495000+00:00,0.46,-0.16034265007517937,0.5046434587287004,0.4595105225281332,0.1808876961872456,-0.08029994240164287,0.5251899029083623,-0.0651899029083623,0.149833,3.122196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306533754895659,yes,yes,home_yes,2026-07-06 01:43:59.615480+00:00,0.46,21.73913043478261,0.38,3.3298559889036063,-10.38
1,824089,2026-07-06,1,13,2,2026-07-06 18:36:57.126000+00:00,2026-07-06 18:36:58.994499+00:00,2026-07-06 18:37:42.196000+00:00,0.58,0.32277339226305085,0.6684686241012899,0.539604972284703,0.5425145450690225,0.12210269680089944,0.6776919875934785,-0.09769198759347852,0.345438,1.868499,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,3.0,899.84,-1.0,0.0,0.7609267290214522,yes,yes,home_yes,2026-07-06 18:37:02.972681+00:00,0.57,17.54385964912281,0.31,3.0395917372184607,7.233859649122809
1,824090,2026-07-17,1,1,5,2026-07-18 00:11:24.727000+00:00,2026-07-18 00:11:29.773753+00:00,2026-07-18 00:11:59.161000+00:00,0.44,-0.2411620568168881,0.4769044497556938,0.46410582617742624,0.05137611681497832,0.16430305129127618,0.412391203794764,0.027608796205235986,4.42611,5.046753,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442425886067218,yes,yes,home_yes,2026-07-18 00:11:30.647065+00:00,0.43,23.25581395348837,0.4,4.582385781551669,12.85581395348837
1,824091,2026-07-05,1,8,6,2026-07-05 19:20:54.192000+00:00,2026-07-05 19:20:55.461948+00:00,2026-07-05 19:21:29.255000+00:00,0.66,0.6632942174102643,0.6750913381260879,0.548826503649186,0.5353734840523678,0.13107740366295606,0.7441383870626069,-0.0841383870626069,1.414666,1.269948,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.8351574245357158,yes,yes,home_yes,2026-07-05 19:20:58.830749+00:00,0.66,15.15151515151515,0.24,2.41390037175327,4.91151515151515
1,824171,2026-07-04,1,76,3,2026-07-05 01:59:30.388000+00:00,2026-07-05 01:59:31.988804+00:00,2026-07-05 02:02:00.063000+00:00,0.52,0.08004270767353656,0.005285068458171227,0.20932441235169122,-3.9085681291030783,-0.040101604168526844,0.022130406094869715,0.4978695939051303,0.81404,1.600804,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,9.0,119.71000000000001,0.6595104836688663,0.009558139185602927,0.34105885061082675,no,away_yes,away_yes,2026-07-05 01:59:33.841024+00:00,0.49,20.408163265306122,0.36,3.08777855896272,-10.36
1,824249,2026-07-11,0,10,2,2026-07-11 22:31:23.289000+00:00,2026-07-11 22:31:29.004297+00:00,2026-07-11 22:31:54.205000+00:00,0.48,-0.0800427076735365,0.5051882454408221,0.4860533184821053,0.07655492757202405,0.12062798778861475,0.46901082945198563,0.010989170548014349,1.088144,5.715297,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6588781823561471,yes,yes,home_yes,2026-07-11 22:31:32.298579+00:00,0.48,20.833333333333336,0.37,3.3566287990863994,-10.37
1,824251,2026-07-09,1,1,2,2026-07-09 22:44:44.250000+00:00,2026-07-09 22:44:47.643593+00:00,2026-07-09 22:44:56.102000+00:00,0.54,0.16034265007517948,0.702613423621252,0.6953462852057415,0.03453974556092532,-0.040328045386971934,0.5585330023383148,-0.018533002338314786,1.501148,3.393593,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428726937809599,yes,yes,home_yes,2026-07-09 22:44:52.501164+00:00,0.55,18.18181818181818,0.32,3.186776250562906,7.86181818181818
1,824251,2026-07-09,1,6,1,2026-07-09 22:54:55.671000+00:00,2026-07-09 22:55:04.124312+00:00,2026-07-09 22:57:25.277000+00:00,0.56,0.24116205681688824,0.6771412194659255,0.5913218782444498,0.37123218691738186,-0.08161133544616261,0.6668573946171842,-0.10685739461718413,0.160133,8.453312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7868187210735765,yes,yes,home_yes,2026-07-09 22:55:06.374658+00:00,0.56,17.857142857142854,0.31,3.7403343048852933,7.5471428571428545
1,824253,2026-07-08,1,2,1,2026-07-08 22:42:15.447000+00:00,2026-07-08 22:42:16.699352+00:00,2026-07-08 22:42:33.657000+00:00,0.58,0.32277339226305085,0.6631000348421128,0.6663917266614994,-0.014770391523045268,0.04092224012206336,0.5663760960677897,0.013623903932210246,0.467464,1.252352,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,566.0,1.0,0.0,0.7304010386646587,yes,yes,home_yes,2026-07-08 22:42:21.580940+00:00,0.58,17.24137931034483,0.3,2.2931213562872195,6.941379310344829
1,824253,2026-07-08,1,5,6,2026-07-08 22:50:22.296000+00:00,2026-07-08 22:50:25.377434+00:00,2026-07-08 22:51:42.827000+00:00,0.6,0.4054651081081642,0.6496155222598176,0.6138320094963624,0.15390081707676095,0.04149973090675274,0.6266486759510324,-0.026648675951032375,1.535676,3.081434,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7731479505505208,yes,yes,home_yes,2026-07-08 22:50:30.160631+00:00,0.6,16.666666666666668,0.28,2.605799175842013,6.386666666666668
1,824253,2026-07-08,1,7,7,2026-07-08 22:55:37.411000+00:00,2026-07-08 22:55:40.187851+00:00,2026-07-08 22:56:44.542000+00:00,0.67,0.708185057924486,0.7330079512619478,0.679220741642189,0.2597447164758465,0.044890840514221764,0.7156609045664709,-0.04566090456647087,2.279461,2.776851,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8696198630891123,yes,yes,home_yes,2026-07-08 22:55:40.377202+00:00,0.67,14.925373134328357,0.24,2.739400941628541,4.685373134328357
1,824333,2026-07-05,1,2,4,2026-07-05 20:09:30.720000+00:00,2026-07-05 20:09:32.795572+00:00,2026-07-05 20:10:02.706000+00:00,0.51,0.040005334613699206,0.508331536037897,0.4952334977478683,0.05239581569011621,0.040005334613699206,0.5130959580083466,-0.003095958008346611,4.705539,2.075572,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856952151522552,yes,yes,home_yes,2026-07-05 20:09:32.863611+00:00,0.51,19.607843137254903,0.35,3.09500421867167,9.257843137254904
1,824336,2026-07-03,1,6,1,2026-07-04 00:21:24.624000+00:00,2026-07-04 00:21:33.086309+00:00,2026-07-04 00:21:53.661000+00:00,0.6,0.4054651081081642,0.6510840156759973,0.6135374809214184,0.16160106182043016,-0.25782910930210007,0.6952744828342814,-0.09527448283428142,0.412369,8.462309,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828620810184024,yes,yes,home_yes,2026-07-04 00:21:37.922143+00:00,0.6,16.666666666666668,0.28,2.767701350306707,6.386666666666668
1,824337,2026-07-01,1,39,1,2026-07-02 01:57:59.411000+00:00,2026-07-02 01:58:01.315461+00:00,2026-07-02 02:00:17.695000+00:00,0.54,0.16034265007517948,0.2293306733854248,0.28515562466041444,-0.2930646625610618,0.16034265007517948,0.4272537530275481,0.11274624697245195,2.010411,1.904461,5.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.97,-1.0,0.0,0.3546661092268752,no,away_yes,away_yes,2026-07-02 01:58:02.911133+00:00,0.48,20.833333333333336,0.37,3.074456057773433,-10.37
1,824339,2026-06-29,0,23,2,2026-06-30 01:19:37.132000+00:00,2026-06-30 01:19:41.267806+00:00,2026-06-30 01:21:00.687000+00:00,0.45,-0.20067069546215124,0.5664471486111162,0.4898342275334482,0.30803876912483885,0.040491361354736854,0.516712949493163,-0.06671294949316303,4.813098,4.135806,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656735568897386,yes,yes,home_yes,2026-06-30 01:19:41.937044+00:00,0.45,22.22222222222222,0.39,4.204123753275246,-10.39
