dataset_version,game_pk,game_date,home_win,trigger_at_bat,trigger_pitch,trigger_time,signal_time,next_update_time,market_home_price,market_logit,local_fair_after,local_fair_before,fair_logit_move,market_logit_move,anchored_state_target,market_target_residual,anchor_age_seconds,observation_delay_seconds,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,fair_probability,model_side,side,execution_contract,fill_time,fill_price,contracts,entry_fee,predicted_expected_pnl,pnl
1,824087,2026-07-20,1,26,4,2026-07-21 00:30:47.781000+00:00,2026-07-21 00:30:51.383460+00:00,2026-07-21 00:31:18.062000+00:00,0.43,-0.2818511521409879,0.28469732858103514,0.42612033352762957,-0.6235812042286926,0.0409222401220633,0.27961853266834125,0.15038146733165875,4.009677,3.60246,4.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39678702950790695,no,away_yes,away_yes,2026-07-21 00:30:55.533957+00:00,0.57,17.54385964912281,0.31,0.27268369284373756,-10.31
1,824088,2026-07-18,1,9,2,2026-07-18 20:27:24.832000+00:00,2026-07-18 20:27:28.362365+00:00,2026-07-18 20:27:57.275000+00:00,0.71,0.8953840470548413,0.6761651984171956,0.4317892130942454,1.0107588255116489,0.048086186667637865,0.8650702781327722,-0.1550702781327722,4.77123,3.530365,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7427338662818114,yes,yes,home_yes,2026-07-18 20:27:30.862035+00:00,0.71,14.084507042253522,0.21,0.25104037016635794,3.874507042253522
1,824410,2026-07-20,1,8,3,2026-07-20 22:58:30.074000+00:00,2026-07-20 22:58:31.215251+00:00,2026-07-20 22:59:03.906000+00:00,0.67,0.708185057924486,0.7200378769703044,0.49575632461807895,0.9616246075416479,-0.04558674445189426,0.8475349140807917,-0.1775349140807917,0.615214,1.141251,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,0.0,-1.0,0.0,7.0,190.15,-0.05180120957139101,0.003499271061118829,0.7023376225763631,yes,yes,home_yes,2026-07-20 22:58:31.374647+00:00,0.68,14.705882352941176,0.23,0.09849444965239804,4.475882352941175
1,824411,2026-07-19,0,12,3,2026-07-19 18:05:38.433000+00:00,2026-07-19 18:05:41.639010+00:00,2026-07-19 18:06:12.332000+00:00,0.38,-0.4895482253187058,0.30253746947615257,0.4404638394325763,-0.5959638531084264,0.17374599209155817,0.22110163768843405,0.15889836231156595,2.515085,3.20601,2.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3470788712363167,no,away_yes,away_yes,2026-07-19 18:05:44.264687+00:00,0.61,16.39344262295082,0.28,0.42362506169972725,6.113442622950818
1,824654,2026-07-20,0,4,2,2026-07-21 00:38:10.610000+00:00,2026-07-21 00:38:13.628464+00:00,2026-07-21 00:38:40.156000+00:00,0.27,-0.9946225751440619,0.17277749944113618,0.3652934209947226,-1.0136071799047248,-0.05016096630321076,0.12367620094063587,0.14632379905936416,0.801318,3.018464,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.24199919816382948,no,away_yes,away_yes,2026-07-21 00:38:16.217908+00:00,0.73,13.698630136986301,0.19,0.19357262789274787,3.508630136986301
1,824654,2026-07-20,0,72,3,2026-07-21 03:14:11.496000+00:00,2026-07-21 03:14:12.768926+00:00,2026-07-21 03:14:36.986000+00:00,0.64,0.5753641449035619,0.009077189941560149,0.007856025661577282,0.14571542121185121,-0.3200199021512794,0.7390620935107813,-0.09906209351078132,0.80374,1.272926,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,9.0,361.0,-1.0,0.004714045207910321,0.6690086738175338,yes,yes,home_yes,2026-07-21 03:14:12.834523+00:00,0.64,15.625,0.26,0.19326052839896568,-10.26
1,824657,2026-07-18,1,6,2,2026-07-18 18:31:42.491000+00:00,2026-07-18 18:31:44.138719+00:00,2026-07-18 18:32:04.673000+00:00,0.73,0.9946225751440619,0.5939822006308454,0.46927100896898194,0.5035234246024165,-0.05134598003862567,0.8248403458226157,-0.09484034582261569,0.338534,1.647719,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753767191187827,yes,yes,home_yes,2026-07-18 18:31:46.502038+00:00,0.73,13.698630136986301,0.19,0.13557796147708212,3.508630136986301
1,824657,2026-07-18,1,16,5,2026-07-18 18:52:18.636000+00:00,2026-07-18 18:52:21.927270+00:00,2026-07-18 18:53:02.052000+00:00,0.75,1.0986122886681098,0.7480859435405982,0.509839478368209,1.0490668903566376,0.1541506798272585,0.8801159357245556,-0.1301159357245556,1.357949,3.29127,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-2.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.7779638114806199,yes,yes,home_yes,2026-07-18 18:52:26.571525+00:00,0.75,13.333333333333334,0.18,0.19285081974159846,3.1533333333333338
1,824736,2026-07-20,1,25,1,2026-07-20 23:56:12.053000+00:00,2026-07-20 23:56:13.266545+00:00,2026-07-20 23:57:51.767000+00:00,0.75,1.0986122886681098,0.6450095966657119,0.4795060270871783,0.679196283788116,0.05264373348542217,0.8487929047193403,-0.09879290471934032,0.601796,1.213545,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7725260592305463,yes,yes,home_yes,2026-07-20 23:56:15.412647+00:00,0.75,13.333333333333334,0.18,0.12034745640728389,3.1533333333333338
1,824736,2026-07-20,1,47,2,2026-07-21 00:33:43.467000+00:00,2026-07-21 00:33:45.130013+00:00,2026-07-21 00:36:53.070000+00:00,0.42,-0.3227733922630512,0.1999081383482959,0.36191223851782517,-0.8197945116985221,0.04119198493836074,0.23437683178224586,0.18562316821775413,0.131722,1.663013,6.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956411655881125,no,away_yes,away_yes,2026-07-21 00:33:48.031464+00:00,0.58,17.24137931034483,0.3,0.11997990365323413,-10.3
1,824738,2026-07-18,1,25,4,2026-07-18 22:06:34.999000+00:00,2026-07-18 22:06:39.031750+00:00,2026-07-18 22:07:07.583000+00:00,0.66,0.6632942174102643,0.5880813904158043,0.43720227407125906,0.6085639039739721,-0.23208982964457703,0.8181625609965096,-0.1581625609965096,2.565067,4.03275,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6961499103786177,yes,yes,home_yes,2026-07-18 22:06:40.803140+00:00,0.66,15.15151515151515,0.24,0.30772591482754086,4.91151515151515
1,824739,2026-07-19,1,18,5,2026-07-19 18:14:08.658000+00:00,2026-07-19 18:14:13.787415+00:00,2026-07-19 18:14:50.206000+00:00,0.6,0.4054651081081642,0.5230515635700969,0.3941055955700283,0.522358504119347,0.12361395596717673,0.6908742465250524,-0.09087424652505238,1.661502,5.129415,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.6217496990651696,yes,yes,home_yes,2026-07-19 18:14:14.493201+00:00,0.6,16.666666666666668,0.28,0.08249498441949432,6.386666666666668
1,824897,2026-07-19,1,14,3,2026-07-19 18:02:01.266000+00:00,2026-07-19 18:02:02.720067+00:00,2026-07-19 18:02:29.364000+00:00,0.76,1.1526795099383855,0.7561773334933184,0.6230065682944438,0.6295054353584437,0.054067221270275745,0.849171498145255,-0.08917149814525505,3.290024,1.454067,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846459874116458,yes,yes,home_yes,2026-07-19 18:02:06.697778+00:00,0.76,13.157894736842104,0.17,0.1542893080479711,2.9878947368421045
1,824898,2026-07-20,1,34,3,2026-07-21 00:20:59.556000+00:00,2026-07-21 00:21:02.505788+00:00,2026-07-21 00:22:36.961000+00:00,0.75,1.0986122886681098,0.7047908944825029,0.4667286116375763,1.0034997263904215,0.25131442828090633,0.8642207216192923,-0.11422072161929231,2.868495,2.949788,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7707031939903316,yes,yes,home_yes,2026-07-21 00:21:04.552294+00:00,0.75,13.333333333333334,0.18,0.09604258653775471,3.1533333333333338
1,825057,2026-07-19,1,86,3,2026-07-19 23:27:15.087000+00:00,2026-07-19 23:27:16.395496+00:00,2026-07-19 23:27:59.473000+00:00,0.37,-0.5322168137473082,0.0025461226065187637,0.003649225163000147,-0.3610497357854321,0.0,0.2904361865378415,0.07956381346215852,0.05921,1.308496,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,7.0,512.24,-0.8439012962673746,0.01277753129999881,0.3496880244129858,no,away_yes,away_yes,2026-07-19 23:27:16.590575+00:00,0.62,16.129032258064516,0.27,0.21890283204861533,-10.27
1,825058,2026-07-20,0,57,4,2026-07-21 04:00:05.352000+00:00,2026-07-21 04:00:06.797512+00:00,2026-07-21 04:03:04.339000+00:00,0.6,0.4054651081081642,0.30187396924496135,0.3529800591696025,-0.2324244876511956,0.16430305129127598,0.5021843783942226,0.09781562160577739,1.743941,1.445512,7.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5738074993038874,no,away_yes,away_yes,2026-07-21 04:00:08.244665+00:00,0.39,25.64102564102564,0.43,0.4980128383618608,15.211025641025639
