policy_version,game_pk,game_date,trigger_at_bat,trigger_pitch,completed_plate_appearance,trigger_time,entry_time,exit_time,exit_reason,side,home_win,anchor_market,fair_before,fair_after,target_home_price,anchor_cutoff_time,anchor_age_seconds,entry_home_price,signed_logit_residual,absolute_logit_residual,fair_logit_move,market_logit_move,execution_variant,observation_latency_buffer_seconds,candidate_minimum_target_profit,entry_price,target_contract_price,contracts,entry_fee,target_reversion_pnl,failure_pnl,breakeven_reversion_probability,entry_latency_seconds,entry_side_yes,exit_price,exit_target,pnl,fees,profitable_reversion,max_favorable_pnl,max_adverse_pnl,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,predicted_reversion_probability,expected_pnl,config
4,823359,2026-07-09,74,2,True,2026-07-09 20:01:13.350000+00:00,2026-07-09 20:01:17.561050+00:00,2026-07-09 20:03:31.646270+00:00,opportunity_timeout,yes,0,0.21,0.3229553339660323,0.29016750075180064,0.1855372720588996,2026-07-09 20:01:11.350000+00:00,0.26664,0.14,-0.3360170897103254,0.3360170897103254,-0.1543474621843246,-0.49036455189465045,maker_maker,2.0,0.25,0.14,0.1855372720588996,71.42857142857142,-0.0,3.2526622899213993,-10.0,0.7545653681679464,4.21105,1.0,0.15,0.18553727205889955,0.7142857142857129,-0.0,0,1.4285714285714277,-0.0,9.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,144.46,-0.5644469057178457,0.0049999999999999906,0.3044465230140455,-0.5213897112142545,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823362,2026-06-28,65,2,True,2026-06-28 19:57:36.180000+00:00,2026-06-28 19:57:43.827811+00:00,2026-06-28 19:59:44.273991+00:00,opportunity_timeout,yes,1,0.86,0.7230699767918599,0.688887979107276,0.8389551624204368,2026-06-28 19:57:34.180000+00:00,2.600665,0.77,-0.44216323692751347,0.44216323692751347,-0.16481552378620123,-0.6069787607137147,maker_maker,2.0,0.25,0.77,0.8389551624204368,12.987012987012987,-0.0,0.895521589875802,-10.0,0.9178082864148581,7.647811,1.0,0.77,0.8389551624204368,0.0,-0.0,0,0.0,0.12987012987013,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,-1.0,0.0,0.30532503447223597,-0.3960598540663271,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823362,2026-06-28,70,6,True,2026-06-28 20:09:27.523000+00:00,2026-06-28 20:09:31.652499+00:00,2026-06-28 20:12:08.187846+00:00,opportunity_timeout,no,1,0.84,0.709089347974815,0.7338199395654875,0.855863903752089,2026-06-28 20:09:25.523000+00:00,1.798142,0.88,0.2110767582034725,0.2110767582034725,0.12312532988320168,0.33420208808667407,maker_maker,2.0,0.25,0.12,0.14413609624791102,83.33333333333334,-0.0,2.0113413539925853,-10.0,0.8325464829684478,4.129499,0.0,0.13,0.855863903752089,0.8333333333333341,-0.0,0,0.8333333333333341,-0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,0.0,0.3025195214585963,-0.31727697924519144,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823526,2026-07-04,47,1,True,2026-07-04 19:28:15.264000+00:00,2026-07-04 19:28:19.336463+00:00,2026-07-04 19:30:19.415743+00:00,opportunity_timeout,yes,0,0.38,0.2622602346257391,0.22844016036664405,0.3379519763979821,2026-07-04 19:28:13.264000+00:00,0.150729,0.28,-0.27202731605519725,0.27202731605519725,-0.18288606746694835,-0.4549133835221454,maker_maker,2.0,0.25,0.28,0.3379519763979821,35.71428571428571,-0.0,2.0697134427850727,-10.0,0.8285200843751359,4.072463,1.0,0.29,0.3379519763979821,0.35714285714285543,-0.0,0,1.0714285714285703,-0.0,6.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,21.0,1157.97,0.9826074941492441,0.0052596957224701184,0.3028514913714402,-0.44226646723737334,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823526,2026-07-04,58,6,True,2026-07-04 19:57:02.383000+00:00,2026-07-04 19:57:04.468373+00:00,2026-07-04 19:59:05.911024+00:00,opportunity_timeout,yes,0,0.32,0.2545570277006302,0.22002713587587974,0.2799264839270429,2026-07-04 19:57:00.383000+00:00,0.876549,0.24,-0.20785320877542923,0.20785320877542923,-0.1910544987865761,-0.39890770756200544,maker_maker,2.0,0.25,0.24,0.2799264839270429,41.66666666666667,-0.0,1.663603496960121,-10.0,0.8573679654496396,2.085373,1.0,0.26,0.2799264839270429,0.8333333333333341,-0.0,0,1.2500000000000013,0.4166666666666659,7.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,11.0,8647.560000000001,-0.9692352524874065,0.012128785512842131,0.30589031518774296,-0.30441461808582226,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823529,2026-06-29,20,3,True,2026-06-29 23:54:08.659000+00:00,2026-06-29 23:54:14.860866+00:00,2026-06-29 23:56:16.435227+00:00,opportunity_timeout,yes,0,0.13,0.14143017270460906,0.13544918595195912,0.12443233222344083,2026-06-29 23:54:06.659000+00:00,0.885929,0.1,-0.24611419002991064,0.24611419002991064,-0.050151626113261294,-0.29626581614317216,maker_maker,2.0,0.25,0.12,0.12443233222344083,83.33333333333334,-0.0,0.3693610186200694,-10.0,0.9643795776849882,6.201866,1.0,0.11,0.12137975793022487,-0.833333333333333,-0.0,0,1.6666666666666683,2.5,2.0,1.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.0,734.35,1.0,0.0,0.3080354093954797,-0.7395392948809485,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823530,2026-07-01,41,4,True,2026-07-01 19:01:57.657000+00:00,2026-07-01 19:02:06.189898+00:00,2026-07-01 19:04:28.914331+00:00,opportunity_timeout,no,0,0.22,0.22526902454115827,0.23538571619572835,0.2299502975129274,2026-07-01 19:01:55.657000+00:00,0.021503,0.27,0.21396929850417357,0.21396929850417357,0.0570744996830399,0.2710437981872139,maker_maker,2.0,0.25,0.73,0.7700497024870726,13.698630136986301,-0.0,0.5486260614667483,-10.0,0.9479907564956886,8.532898,0.0,0.74,0.2299502975129274,0.13698630136986314,-0.0,0,0.2739726027397263,-0.0,6.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30959538972137624,-0.4376965763623056,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823530,2026-07-01,71,3,True,2026-07-01 20:08:26.932000+00:00,2026-07-01 20:08:30.364071+00:00,2026-07-01 20:10:33.340138+00:00,opportunity_timeout,no,0,0.66,0.52874111355822,0.5996386049548457,0.721549848400688,2026-07-01 20:08:24.932000+00:00,0.139127,0.81,0.49784776420173815,0.49784776420173815,0.2888681938939962,0.7867159580957344,maker_maker,2.0,0.25,0.2,0.27845015159931197,50.0,-0.0,3.9225075799655977,-10.0,0.7182614153782139,3.432071,0.0,0.18,0.721549848400688,-1.0000000000000009,-0.0,0,0.0,1.0000000000000009,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,23.25,-0.8967741935483872,0.0050000000000000044,0.30311092308881676,-0.7392215754174298,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823604,2026-07-10,34,3,True,2026-07-11 01:12:13.693000+00:00,2026-07-11 01:12:23.297904+00:00,2026-07-11 01:14:27.262944+00:00,opportunity_timeout,yes,0,0.46,0.41825133081479654,0.3607116835551616,0.4006726386347191,2026-07-11 01:12:11.693000+00:00,0.37751,0.35,-0.21637597783829854,0.21637597783829854,-0.24232058049274557,-0.45869655833104417,maker_maker,2.0,0.25,0.35,0.4006726386347191,28.571428571428573,-0.0,1.4477896752776886,-10.0,0.8735310731289646,9.604904,1.0,0.36,0.4006726386347191,0.285714285714286,-0.0,0,0.285714285714286,-0.0,5.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,1863.5099999999998,1.0,0.004330127018922198,0.30347415396073,-0.341709063259173,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823685,2026-07-10,61,4,True,2026-07-11 02:21:08.001000+00:00,2026-07-11 02:21:10.882409+00:00,2026-07-11 02:21:22.603091+00:00,reversion,yes,0,0.31,0.38803118095473815,0.3249802260215957,0.2543582945709851,2026-07-11 02:21:06.001000+00:00,0.283975,0.2,-0.31079304551195674,0.31079304551195674,-0.27538201549582086,-0.5861750610077775,maker_maker,2.0,0.25,0.24,0.2543582945709851,41.66666666666667,-0.0,0.5982622737910454,-10.0,0.9435509087871399,2.881409,1.0,0.26,0.2543582945709851,0.8333333333333341,-0.0,1,1.2500000000000013,2.083333333333333,8.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,20.0,221.32999999999998,0.5662585279898793,0.015960889699512364,0.30428553386600593,-0.5825693802161866,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823685,2026-07-10,68,4,True,2026-07-11 02:38:35.484000+00:00,2026-07-11 02:38:42.015524+00:00,2026-07-11 02:40:44.357188+00:00,opportunity_timeout,yes,0,0.21,0.3768791243546097,0.3249802260215957,0.1746408491263343,2026-07-11 02:38:33.484000+00:00,0.042812,0.14,-0.2622029150242631,0.2622029150242631,-0.22816163687038726,-0.49036455189465045,maker_maker,2.0,0.25,0.16,0.1746408491263343,62.5,-0.0,0.915053070395893,-10.0,0.9161659531571381,6.531524,1.0,0.17,0.1746408491263343,0.6250000000000006,-0.0,0,0.6250000000000006,0.6250000000000006,9.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,56.0,1.0,0.004330127018922198,0.3055317225168837,-0.34008573128254405,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823765,2026-07-02,35,4,True,2026-07-02 19:20:48.687000+00:00,2026-07-02 19:20:50.904884+00:00,2026-07-02 19:22:58.191594+00:00,opportunity_timeout,no,0,0.06,0.14187030252954125,0.1467293894631565,0.06225845164214614,2026-07-02 19:20:46.687000+00:00,0.078398,0.09,0.3985451515784395,0.3985451515784395,0.03935523228287918,0.43790038386131824,maker_maker,2.0,0.25,0.91,0.9377415483578538,10.989010989010989,-0.0,0.30485217975663526,-10.0,0.9704166372851518,2.217884,0.0,0.91,0.06225845164214617,0.0,-0.0,0,0.10989010989010999,-0.0,5.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.0,509.59,0.8838674228301184,0.0049999999999999975,0.3063825719101906,-0.2834084319643935,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823845,2026-07-10,54,3,True,2026-07-11 01:06:07.673000+00:00,2026-07-11 01:06:10.537178+00:00,2026-07-11 01:08:14.859834+00:00,opportunity_timeout,yes,0,0.34,0.3786436997162456,0.3210265489264337,0.2855607038818669,2026-07-11 01:06:05.673000+00:00,0.383395,0.24,-0.23563610567320514,0.23563610567320514,-0.25374918685491615,-0.4893852925281216,maker_maker,2.0,0.25,0.25,0.2855607038818669,40.0,-0.0,1.4224281552746754,-10.0,0.875470597324981,2.864178,1.0,0.25,0.28556070388186683,0.0,-0.0,0,0.40000000000000036,0.7999999999999996,8.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,71.55,0.13347309573724664,0.004714045207910321,0.30478496297402663,-0.3244395764411043,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823847,2026-07-07,56,3,True,2026-07-08 00:39:08.287000+00:00,2026-07-08 00:39:16.745538+00:00,2026-07-08 00:41:19.478830+00:00,opportunity_timeout,no,1,0.87,0.7997442379076529,0.8090894257606068,0.876572608088868,2026-07-08 00:39:06.287000+00:00,1.892745,0.9,0.23685810116953832,0.23685810116953832,0.05940771497363295,0.2962658161431726,maker_maker,2.0,0.25,0.11,0.12342739191113195,90.9090909090909,-0.0,1.2206719919210858,-10.0,0.8912122203732564,8.458538,0.0,0.1,0.876572608088868,-0.9090909090909086,-0.0,0,0.0,0.9090909090909086,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,10.23,1.0,0.0,0.3033374842859895,-0.31642571081178217,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,823927,2026-07-10,43,1,True,2026-07-11 03:42:41.690000+00:00,2026-07-11 03:42:48.092281+00:00,2026-07-11 03:44:48.367662+00:00,opportunity_timeout,yes,0,0.2,0.1467293894631565,0.1405609910451114,0.19209631120966383,2026-07-11 03:42:39.690000+00:00,0.149769,0.15,-0.2981550681549554,0.2981550681549554,-0.05015162611326085,-0.3483066942682158,maker_maker,2.0,0.25,0.16,0.19209631120966383,62.5,-0.0,2.0060194506039895,-10.0,0.8329155255114074,6.402281,1.0,0.19,0.1920963112096639,1.875,-0.0,0,2.5000000000000004,1.875,5.0,1.0,2.0,-4.0,0.0,0.0,1.0,0.0,0.0,6.0,392.78999999999996,1.0,0.0,0.30807913450112767,-0.7116625851335061,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,824010,2026-07-05,53,3,True,2026-07-06 03:29:04.487000+00:00,2026-07-06 03:29:07.168699+00:00,2026-07-06 03:31:11.304183+00:00,opportunity_timeout,yes,0,0.19,0.22229339012141358,0.19563188350486127,0.16638307138736963,2026-07-06 03:29:02.487000+00:00,0.045414,0.13,-0.28947757132440133,0.28947757132440133,-0.1614710143626472,-0.45094858568704854,maker_maker,2.0,0.25,0.14,0.16638307138736963,71.42857142857142,-0.0,1.8845050990978294,-10.0,0.8414317564438687,2.681699,1.0,0.14,0.16638307138736963,0.0,-0.0,0,0.7142857142857129,0.7142857142857147,7.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,20.0,2923.0299999999997,1.0,0.007810249675906653,0.30582903367035746,-0.5494157580443937,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,824171,2026-07-04,49,1,True,2026-07-05 00:51:11.622000+00:00,2026-07-05 00:51:21.111292+00:00,2026-07-05 00:53:23.074734+00:00,opportunity_timeout,yes,1,0.32,0.27258320999163527,0.22526902454115827,0.26748181159512685,2026-07-05 00:51:09.622000+00:00,0.61143,0.19,-0.4425735743236454,0.4425735743236454,-0.2536647988059729,-0.6962383731296183,maker_maker,2.0,0.25,0.21,0.26748181159512685,47.61904761904762,-0.0,2.7372291235774697,-10.0,0.7851001110978938,9.489292,1.0,0.2,0.26748181159512685,-0.47619047619047533,-0.0,0,-0.47619047619047533,0.9523809523809519,6.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,11.0,1460.1,0.9232929251421136,0.0049792959773196825,0.3031915701724754,-0.46440046064322604,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,824251,2026-07-09,25,8,True,2026-07-09 23:43:43.224000+00:00,2026-07-09 23:43:46.833307+00:00,2026-07-09 23:52:48.694150+00:00,thesis_invalidated,yes,1,0.76,0.6985022907846358,0.6859462607513368,0.7490850783170259,2026-07-09 23:43:41.224000+00:00,0.965377,0.7,-0.24644078165318573,0.24644078165318573,-0.05894086789799613,-0.3053816495511821,maker_maker,2.0,0.25,0.71,0.7490850783170259,14.084507042253522,-0.0,0.5504940608031818,-10.0,0.9478229116446445,3.609307,1.0,0.7,0.7170565376393103,-0.14084507042253536,-0.0,0,0.14084507042253536,3.23943661971831,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,181.45000000000002,1.0,0.0,0.307312512949852,-0.47794672536891575,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,824335,2026-07-02,51,6,True,2026-07-02 21:06:01.741000+00:00,2026-07-02 21:06:06.252740+00:00,2026-07-02 21:08:18.663246+00:00,opportunity_timeout,no,1,0.54,0.6059960061049567,0.6280746413431255,0.5631106363362023,2026-07-02 21:05:59.741000+00:00,0.080803,0.62,0.235752094990536,0.235752094990536,0.0934534802529905,0.32920557524352634,maker_maker,2.0,0.25,0.42,0.4368893636637977,23.80952380952381,-0.0,0.40212770628089833,-10.0,0.9613417833701378,4.51174,0.0,0.43,0.5631106363362023,0.2380952380952383,-0.0,0,0.4761904761904766,0.9523809523809519,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.46,-1.0,0.0,0.3080953412964864,-0.7123083032474667,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
4,824416,2026-07-02,59,5,True,2026-07-03 00:45:34.351000+00:00,2026-07-03 00:45:41.916482+00:00,2026-07-03 00:47:52.554411+00:00,opportunity_timeout,yes,1,0.27,0.2501961355458313,0.2169399499858904,0.2349362671479827,2026-07-03 00:45:32.351000+00:00,0.050058,0.17,-0.4049823962025376,0.4049823962025376,-0.18602229239378198,-0.5910046885963197,maker_maker,2.0,0.25,0.17,0.2349362671479827,58.8235294117647,-0.0,3.8197804204695704,-10.0,0.7236004983978044,7.565482,1.0,0.18,0.23493626714798269,0.588235294117646,-0.0,0,0.588235294117646,-0.0,7.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.83,1.0,0.0,0.30587031285383676,-0.3983543932539806,"{'enabled': False, 'minimum_logit_residual': 0.2, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 120.0, 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.3, 'minimum_expected_pnl': -0.75, 'model_path': 'state_reversion.cbm'}"
