policy_version,game_pk,game_date,trigger_at_bat,trigger_pitch,completed_plate_appearance,trigger_time,entry_time,exit_time,exit_reason,side,home_win,anchor_market,fair_before,fair_after,target_home_price,anchor_cutoff_time,anchor_age_seconds,entry_home_price,signed_logit_residual,absolute_logit_residual,fair_logit_move,market_logit_move,execution_variant,observation_latency_buffer_seconds,candidate_minimum_target_profit,reversion_fraction,entry_price,target_contract_price,contracts,entry_fee,target_reversion_pnl,failure_pnl,breakeven_reversion_probability,entry_latency_seconds,entry_side_yes,exit_price,exit_target,pnl,fees,profitable_reversion,max_favorable_pnl,max_adverse_pnl,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,predicted_reversion_probability,expected_pnl,config
5,823605,2026-07-08,67,5,True,2026-07-09 01:41:13.620000+00:00,2026-07-09 01:41:18.882657+00:00,2026-07-09 01:43:43.369160+00:00,thesis_invalidated,no,1,0.68,0.6008151731190291,0.7407537256125317,0.8013572268516523,2026-07-09 01:41:11.620000+00:00,0.961202,0.86,0.42049124467000865,0.42049124467000865,0.6410269195918601,1.0615181642618685,maker_maker,2.0,0.25,0.25,0.14,0.1531420361898993,71.42857142857142,-0.0,0.9387168707070918,-10.0,0.9141840051440684,5.262657,0.0,0.05,0.9015370797858897,-6.428571428571428,-0.0,0,0.7142857142857129,6.428571428571428,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1248.51,-0.8782548798167416,0.007453559924999306,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823767,2026-07-01,64,2,True,2026-07-02 02:36:20.601000+00:00,2026-07-02 02:36:27.854469+00:00,2026-07-02 02:37:54.795400+00:00,next_plate_appearance,no,1,0.89,0.8070228907625463,0.8188450784409135,0.8973851937729875,2026-07-02 02:36:18.601000+00:00,0.291351,0.9299999999999999,0.41818638224912563,0.41818638224912563,0.07776186491504666,0.4959482471641721,maker_maker,2.0,0.25,0.25,0.07,0.07711955989731667,142.85714285714283,-0.0,1.0170799853309518,-10.0,0.9076815284371924,7.253469,0.0,0.04,0.9038161263535512,-4.285714285714286,-0.0,0,0.0,4.285714285714286,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,300.79999999999995,1.0,1.1102230246251565e-16,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823846,2026-07-09,53,4,True,2026-07-10 00:30:16.948000+00:00,2026-07-10 00:30:22.368805+00:00,2026-07-10 00:32:45.132484+00:00,reversion,no,1,0.94,0.8721266859242951,0.8753025920655707,0.9416030557760484,2026-07-10 00:30:14.948000+00:00,0.938681,0.96,0.3977335926383265,0.3977335926383265,0.02878492466767102,0.4265185173059969,maker_maker,2.0,0.25,0.25,0.04,0.043997806286055985,250.0,-0.0,0.999451571513996,-10.0,0.9091362360190447,5.420805,0.0,0.05,0.9416030557760484,2.5000000000000004,-0.0,1,2.5000000000000004,-0.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-0.8181818181818182,0.0050000000000000044,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823847,2026-07-07,48,4,True,2026-07-08 00:23:37.956000+00:00,2026-07-08 00:23:44.010996+00:00,2026-07-08 00:26:20.916564+00:00,next_plate_appearance,no,1,0.66,0.7709046348991955,0.7846207115781069,0.677578938577547,2026-07-08 00:23:35.956000+00:00,0.806633,0.74,0.3033008302019934,0.3033008302019934,0.0793735075704296,0.3826743377724233,maker_maker,2.0,0.25,0.25,0.26,0.27485193090848725,38.46153846153846,-0.0,0.571228111864894,-10.0,0.9459638836831303,6.054996,0.0,0.15,0.69964415177878,-4.230769230769231,-0.0,0,0.7692307692307698,4.230769230769231,6.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,70.13,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823847,2026-07-07,55,5,True,2026-07-08 00:37:56.352000+00:00,2026-07-08 00:38:04.890195+00:00,2026-07-08 00:39:42.236270+00:00,next_plate_appearance,no,1,0.76,0.7867294899911685,0.7997442379076529,0.7741776983409708,2026-07-08 00:37:54.352000+00:00,2.444155,0.84,0.4261750590947173,0.4261750590947173,0.07937350757042938,0.5055485666651467,maker_maker,2.0,0.25,0.25,0.16,0.1748431343234641,62.5,-0.0,0.9276958952165061,-10.0,0.9151059926894016,8.538195,0.0,0.1,0.7843943306818216,-3.75,-0.0,0,0.0,3.75,7.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,722.1300000000001,-0.8838159334191903,0.004948716593053939,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823847,2026-07-07,65,2,True,2026-07-08 01:09:38.301000+00:00,2026-07-08 01:09:41.655428+00:00,2026-07-08 01:14:41.583070+00:00,next_plate_appearance,no,1,0.33,0.504762756413938,0.52874111355822,0.35156997417819347,2026-07-08 01:09:36.301000+00:00,1.96397,0.45999999999999996,0.45180268178253863,0.45180268178253863,0.0960397260667676,0.547842407849306,maker_maker,2.0,0.25,0.25,0.54,0.5679012310149404,18.51851851851852,-0.0,0.5166894632396362,-10.0,0.9508695711663172,3.354428,0.0,0.53,0.3515699741781934,-0.18518518518518534,-0.0,0,0.555555555555554,2.4074074074074088,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,307.32000000000005,0.995054015358584,0.009101661204768626,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,823932,2026-07-04,54,6,True,2026-07-05 04:19:05.126000+00:00,2026-07-05 04:19:13.972863+00:00,2026-07-05 04:20:59.692612+00:00,next_plate_appearance,no,1,0.93,0.8070228907625463,0.8188450784409135,0.9348961160774546,2026-07-05 04:19:03.126000+00:00,1.13498,0.95,0.27998777015345055,0.27998777015345055,0.07776186491504666,0.3577496350684961,maker_maker,2.0,0.25,0.25,0.05,0.0534315426668075,200.0,-0.0,0.6863085333614988,-10.0,0.9357768371352073,8.846863,0.0,0.03,0.9348961160774546,-4.000000000000001,-0.0,0,6.0,4.000000000000001,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,231.09,1.0,1.1102230246251565e-16,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824011,2026-06-28,66,5,True,2026-06-28 21:46:02.692000+00:00,2026-06-28 21:46:07.338612+00:00,,settlement,no,1,0.97,0.8418551314373507,0.848814064849657,0.9715109286425968,2026-06-28 21:46:00.692000+00:00,0.620441,0.98,0.3624883327011248,0.3624883327011248,0.05323327557422686,0.4157216082753532,maker_maker,2.0,0.25,0.25,0.02,0.0218556408501015,500.0,-0.0,0.9278204250507491,-10.0,0.9150955644435894,4.646612,0.0,0.0,,-10.0,0.0,0,0.0,5.0,9.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,22.400000000000002,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824171,2026-07-04,72,8,True,2026-07-05 01:51:05.911000+00:00,2026-07-05 01:51:10.330511+00:00,2026-07-05 01:53:43.385925+00:00,thesis_invalidated,no,1,0.5,0.504762756413938,0.52874111355822,0.523991493631242,2026-07-05 01:51:03.911000+00:00,0.342717,0.5700000000000001,0.18581142607422022,0.18581142607422022,0.0960397260667676,0.281851152140988,maker_maker,2.0,0.25,0.25,0.43,0.44142067813226293,23.25581395348837,-0.0,0.26559716586658,-10.0,0.974127450982618,4.419511,0.0,0.37,0.5950562860579279,-1.3953488372093021,-0.0,0,0.2325581395348839,1.627906976744186,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,170.01999999999998,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824333,2026-07-05,75,9,True,2026-07-05 22:52:23.443000+00:00,2026-07-05 22:52:28.020361+00:00,2026-07-05 22:53:21.135297+00:00,next_plate_appearance,no,1,0.85,0.6388308452729843,0.6601015433075161,0.8615298035148444,2026-07-05 22:52:21.443000+00:00,1.062648,0.9299999999999999,0.7586348084568448,0.7586348084568448,0.09345348025299016,0.8520882887098351,maker_maker,2.0,0.25,0.25,0.07,0.083399405319728,142.85714285714283,-0.0,1.9142007599611421,-10.0,0.8393345220105738,4.577361,0.0,0.07,0.8615298035148444,0.0,-0.0,0,7.14285714285714,4.285714285714286,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,168.76,-0.9875562929604172,0.004714045207910268,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824422,2026-06-28,86,7,True,2026-06-28 20:57:54.269000+00:00,2026-06-28 20:58:00.677692+00:00,,settlement,no,1,0.84,0.7951859865928111,0.8078107465005341,0.8503821657886639,2026-06-28 20:57:52.269000+00:00,0.160467,0.92,0.7047454511952425,0.7047454511952425,0.0793735075704296,0.784118958765673,maker_maker,2.0,0.25,0.25,0.08,0.09396456509128304,125.0,-0.0,1.7455706364103794,-10.0,0.851384773848344,6.408692,0.0,0.0,,-10.0,0.0,0,7.500000000000002,6.25,9.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1133.49,-0.9904719053542597,0.0050000000000000044,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824497,2026-07-05,40,3,True,2026-07-05 18:29:24.679000+00:00,2026-07-05 18:29:33.171014+00:00,2026-07-05 18:32:18.421596+00:00,reversion,no,1,0.73,0.7544009342745197,0.7697184262159131,0.7463275992830711,2026-07-05 18:29:22.679000+00:00,0.831723,0.78,0.18654540199568248,0.18654540199568248,0.08449839619153154,0.27104379818721414,maker_maker,2.0,0.25,0.25,0.22,0.22810719358237985,45.45454545454545,-0.0,0.36850879919908414,-10.0,0.9644588429893073,8.492014,0.0,0.32,0.7463275992830711,4.545454545454546,-0.0,1,6.363636363636362,0.9090909090909086,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,12.62,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824660,2026-07-01,48,3,True,2026-07-01 19:48:46.447000+00:00,2026-07-01 19:48:51.576055+00:00,2026-07-01 19:55:10.546706+00:00,next_plate_appearance,no,1,0.96,0.8775102279061805,0.8809017604505376,0.9612084989510773,2026-07-01 19:48:44.447000+00:00,3.101168,0.97,0.26610852149501785,0.26610852149501785,0.03193633799230988,0.2980448594873275,maker_maker,2.0,0.25,0.25,0.03,0.031997665266834785,333.33333333333337,-0.0,0.6658884222782621,-10.0,0.9375684053765839,5.129055,0.0,0.03,0.9612084989510773,0.0,-0.0,0,3.3333333333333344,3.333333333333333,5.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824662,2026-06-29,73,3,False,2026-06-30 02:59:13.712000+00:00,2026-06-30 02:59:19.832992+00:00,2026-06-30 03:00:01.653165+00:00,reversion,no,1,0.52,0.5278586423301315,0.5513132511037637,0.5435073897702641,2026-06-30 02:59:11.712000+00:00,0.116746,0.62,0.31507743423378387,0.31507743423378387,0.0944280834113856,0.40950551764516924,maker_maker,2.0,0.25,0.25,0.38,0.398725378225932,26.31578947368421,-0.0,0.49277311120873707,-10.0,0.9530369039732365,6.120992,0.0,0.4,0.5435073897702641,0.5263157894736846,-0.0,1,0.7894736842105256,-0.0,9.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,90.31,1.0,0.004330127018922197,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824742,2026-06-30,48,6,True,2026-07-01 01:17:29.122000+00:00,2026-07-01 01:17:34.294841+00:00,2026-07-01 01:18:19.148671+00:00,reversion,no,0,0.23,0.33319627123133333,0.3459952599616758,0.24026326610738458,2026-07-01 01:17:27.122000+00:00,0.953445,0.31000000000000005,0.3511174061293817,0.3511174061293817,0.05707449968303968,0.4081919058124214,maker_maker,2.0,0.25,0.25,0.69,0.7084563377590857,14.492753623188406,-0.0,0.2674831559287787,-10.0,0.9739485176779349,5.172841,0.0,0.78,0.24026326610738458,1.3043478260869577,-0.0,1,1.3043478260869577,0.43478260869565094,7.0,0.0,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,2.0,20.0,-1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824817,2026-07-10,46,1,True,2026-07-11 00:33:11.305000+00:00,2026-07-11 00:33:20.564388+00:00,2026-07-11 00:36:03.158768+00:00,thesis_invalidated,no,1,0.67,0.6779521833717107,0.6982134353756613,0.6905331797249707,2026-07-11 00:33:09.305000+00:00,0.908198,0.75,0.2959991473322391,0.2959991473322391,0.09442808341138464,0.39042723074362373,maker_maker,2.0,0.25,0.25,0.25,0.26412991538701025,40.0,-0.0,0.56519661548041,-10.0,0.9465039188525589,9.259388,0.0,0.23,0.71983514643312,-0.7999999999999996,-0.0,0,0.0,1.2,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,44.35,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824903,2026-07-04,31,4,True,2026-07-05 01:14:36.465000+00:00,2026-07-05 01:14:43.149737+00:00,2026-07-05 01:18:05.699907+00:00,next_plate_appearance,no,1,0.91,0.8781396308894789,0.8827830356428682,0.9135489050859424,2026-07-05 01:14:34.465000+00:00,1.022871,0.96,0.8202957973537326,0.8202957973537326,0.04412310381358009,0.8644189011673138,maker_maker,2.0,0.25,0.25,0.04,0.04866158778644136,250.0,-0.0,2.1653969466103407,-10.0,0.8220035929683588,6.684737,0.0,0.04,0.9135489050859424,0.0,-0.0,0,0.0,2.5000000000000004,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,6.14,0.6742671009771987,0.0050000000000000044,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824985,2026-07-01,66,4,True,2026-07-02 03:49:14.778000+00:00,2026-07-02 03:49:19.356272+00:00,2026-07-02 03:49:38.495757+00:00,reversion,no,1,0.97,0.8635512860334171,0.8716875612686801,0.9719947133465415,2026-07-02 03:49:12.778000+00:00,3.692319,0.98,0.34486323401397145,0.34486323401397145,0.07085837426137975,0.4157216082753532,maker_maker,2.0,0.25,0.25,0.02,0.02176164182691942,500.0,-0.0,0.8808209134597098,-10.0,0.9190483033894875,4.578272,0.0,0.03,0.9719947133465415,4.999999999999999,-0.0,1,4.999999999999999,-0.0,8.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,384.29,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
5,824986,2026-06-29,36,5,True,2026-06-30 02:52:30.917000+00:00,2026-06-30 02:52:37.778216+00:00,2026-06-30 02:53:40.001637+00:00,reversion,no,0,0.31,0.4514755291254562,0.47470729679799795,0.3303359902479868,2026-06-30 02:52:28.917000+00:00,1.285803,0.39,0.25935360181545847,0.25935360181545847,0.09345348025298983,0.3528070820684483,maker_maker,2.0,0.25,0.25,0.61,0.6253104941693866,16.39344262295082,-0.0,0.25099170769486173,-10.0,0.975515373063227,6.861216,0.0,0.63,0.3303359902479868,0.32786885245901665,-0.0,1,0.32786885245901665,-0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,243.0,1.0,0.0,1.0,1.0,"{'enabled': False, 'minimum_logit_residual': 0.16, 'confirmation_seconds': 1.0, 'maximum_pre_event_trade_age_seconds': 5.0, 'observation_latency_buffer_seconds': 2.0, 'maximum_entry_latency_seconds': 10.0, 'maximum_outcome_seconds': 300.0, 'reversion_fraction': 0.25, 'state_exit': 'next_plate_appearance', 'minimum_fair_logit_move': 0.02, 'minimum_target_profit': 0.25, 'thesis_invalidation_logit_move': 0.12, 'entry_execution': 'maker', 'exit_execution': 'maker', 'maker_fee_rate': 0.0, 'minimum_reversion_probability': 0.0, 'minimum_expected_pnl': 0.0, 'model_path': 'state_reversion.cbm'}"
