trajectory_id,game_pk,side,entry_time,exit_time,exit_reason,pnl,fees
461,824662,yes,2026-06-30 01:17:16.390292+00:00,,settlement,10.89659574468085,0.38
475,824741,yes,2026-06-30 00:40:13.423369+00:00,,settlement,2.2056790123456786,0.14
476,824742,no,2026-07-01 00:37:27.859724+00:00,,settlement,9.257843137254904,0.35
477,824744,yes,2026-06-29 02:08:35.260586+00:00,2026-06-29 02:21:12.914352+00:00,model_exit,12.291538461538462,1.17
493,824815,yes,2026-07-08 23:51:11.492205+00:00,,settlement,-10.330000000000002,0.33
494,824816,no,2026-07-09 19:50:33.873103+00:00,,settlement,-10.58,0.58
495,824819,no,2026-06-30 22:40:41.308020+00:00,,settlement,7.233859649122809,0.31
496,824820,yes,2026-07-08 01:44:56.259299+00:00,,settlement,-10.59,0.59
497,824821,no,2026-06-28 18:25:26.620390+00:00,,settlement,17.32777777777778,0.45
498,824822,yes,2026-06-30 00:55:32.428865+00:00,,settlement,-10.53,0.53
515,824900,yes,2026-07-07 02:05:09.991751+00:00,,settlement,-10.63,0.63
518,824902,no,2026-07-05 18:22:00.413630+00:00,,settlement,6.11344262295082,0.28
520,824904,yes,2026-07-03 23:44:28.806971+00:00,,settlement,2.817012987012987,0.17
521,824905,yes,2026-07-01 23:26:58.343023+00:00,,settlement,6.941379310344829,0.3
522,824906,no,2026-07-02 23:21:11.319145+00:00,2026-07-02 23:48:41.883442+00:00,model_exit,-7.313684210526316,0.34
523,824906,no,2026-07-03 01:03:49.098073+00:00,,settlement,11.83222222222222,0.39
525,824907,no,2026-07-01 00:14:48.422979+00:00,,settlement,2.9878947368421045,0.17
545,824982,yes,2026-07-04 03:03:29.071069+00:00,2026-07-04 03:03:54.902119+00:00,model_exit,-0.581904761904761,0.82
546,824985,yes,2026-07-02 02:13:45.219322+00:00,,settlement,9.65,0.35
572,825062,yes,2026-07-04 05:02:58.116412+00:00,,settlement,-10.64,0.64
573,825063,yes,2026-07-05 02:00:52.507324+00:00,,settlement,4.2727536231884065,0.22
